Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex
0.2697428471924732,-1.3201524172116097,0.7681954113269645,0.7079523714381842,-0.9851786098331694,-0.8521190842629679,1.0106717169304729
1.550202314128416,-0.08547749463960046,1.9168988301336416,1.5657907975483674,-0.6253259905938333,-0.40290184847113597,-0.8033544416626834
-1.3164979849819025,0.38939747558040283,-1.6727993536372243,-0.41383633962897826,1.6913348531043666,0.805578783370378,-0.8033544416626834
0.9386395836515475,1.101709930910408,0.7681954113269645,0.11406423028498056,1.0328394639829463,1.5652639924178688,-0.8033544416626834
1.5119796434736112,0.38939747558040283,-0.02153818910262601,-0.2158736259112437,0.4920985444455923,1.6503885767491706,-0.8033544416626834
0.46085620046649445,0.2944224815364008,-0.6676838621813819,-0.9417369095429371,0.519425890264335,1.768822781036206,1.0106717169304729
2.1044310386230776,-0.6078399618816048,2.060486757484476,2.159678938701571,-1.1079728889887916,-0.7883436803689713,-0.8033544416626834
-0.016927182718558618,-1.7475398904096129,0.4810195566252952,0.1800518015242254,-1.2165160849978152,-1.4707282558508992,1.0106717169304729
-0.685823919177633,0.2944224815364008,-1.0266536805584685,-1.3376623369784062,-1.1116505878653327,0.14662523957299659,1.0106717169304729
0.8430829070145369,-1.082714932101608,1.2707531570548856,0.839927513916674,-1.076014366806997,-0.7965350166489331,1.0106717169304729
-1.0107166197434696,-0.03798999761760114,-1.5292114262863896,-0.545811482107468,1.541332412815817,0.4132110541859975,-0.8033544416626834
0.30796551784727805,0.009497499404399864,-0.5958898985059645,-0.8097617670644474,1.1590219934924177,1.084791774175747,1.0106717169304729
0.4990788711212993,-0.9402524410356068,1.2707531570548856,1.3018405125913879,-0.8641721009647535,0.23762799213177963,-0.8033544416626834
0.9768622543063523,0.43688497260240217,-0.4523019711551299,0.24603937276347027,0.9148295986435655,1.304746842224904,-0.8033544416626834
0.32707685317467905,-1.4626149082776112,1.2707531570548856,0.6419648001989394,-0.22101748354594222,-1.37942615213238,1.0106717169304729
-0.15070653001037404,-1.5575899023216113,0.4810195566252952,0.4769958721008272,-0.5339113365746249,-1.0595422242160368,1.0106717169304729
1.1297529369255688,-0.46537747081560343,2.060486757484476,1.9617162249838365,-0.9989699806201966,0.2837688913433325,-0.8033544416626834
1.550202314128416,0.7218099547344048,-0.3087140438042953,-1.007724480782182,1.7724485449925251,1.4116152062495317,-0.8033544416626834
-1.564945344238131,-0.32291497974960215,-0.8112717895322165,-1.5356250506961406,-0.43667365933422614,-0.6476486352945311,1.0106717169304729
-1.048939290398273,1.8615098832624122,-0.7394778258567991,-0.545811482107468,,,-0.8033544416626834
0.5373015417761027,-1.2726649201896096,1.4861350480811375,0.8729212995362964,-1.4407365317810097,-0.6055353698684819,1.0106717169304729
-0.6476012485228282,-0.13296499166160147,-0.8112717895322165,-0.6447928389663352,0.5490347714972266,-0.2626830438780903,-0.8033544416626834
0.2124088412102674,0.24693498451440152,-0.23692008012887797,-0.3478487683897334,0.26414931963479266,1.5075164323312191,1.0106717169304729
-1.2591639789996967,0.5793474636684035,-0.16512611645346065,0.34502072962233754,-0.2846791321542136,-1.2118847507782633,-0.8033544416626834
0.6519695537405157,-0.22793998570560178,-0.16512611645346065,-0.41383633962897826,0.5856585228094501,0.6214778201346791,1.0106717169304729
-0.3991538892666011,-1.7950273874316132,0.6246074839761299,-0.083898483432754,-1.865136171580377,0.10336899699159861,1.0106717169304729
-0.16981786533777507,-1.3201524172116097,0.4810195566252952,0.31202694400271513,-0.42669619849323925,-1.7180195275320287,1.0106717169304729
0.6710808890679181,-1.3201524172116097,0.9835773023532164,1.5657907975483674,-0.850942600839417,0.07848203012108075,-0.8033544416626834
1.2253096135625794,-0.655327458903605,1.4861350480811375,1.7637535112661018,-0.4517760616652073,-1.3635741475374368,-0.8033544416626834
0.36529952382948383,2.0039723743284137,-0.5240959348305472,-0.017910912193509144,0.6502055433694841,1.129327062621458,-0.8033544416626834
1.2635322842173842,1.149197427932407,0.12204973824820863,-0.2158736259112437,2.048258934349419,1.3764414449809241,-0.8033544416626834
-1.2018299730174908,1.2916599189984086,-0.8112717895322165,0.04807665904573571,1.3365901489713408,-0.1221240675126193,-0.8033544416626834
-1.2018299730174908,0.48437246962440317,-1.9599752083388935,-1.0737120520214267,0.005688815255654742,0.691784522059205,1.0106717169304729
-0.47559923057620934,0.34190997855840183,-0.6676838621813819,-0.3478487683897334,0.20660014277040056,-0.6676915561257353,-0.8033544416626834
-2.0236173920957814,0.8167849487784051,-0.8112717895322165,-0.8097617670644474,-1.4398341334455615,-1.39961874854345,1.0106717169304729
-0.49471056590361173,0.5793474636684035,-0.02153818910262601,-0.2818611971504886,0.2760337354488012,-0.6360283675485378,-0.8033544416626834
0.2124088412102674,-0.7028149559256052,0.9835773023532164,1.4338156550698775,-0.2989812944518733,-1.4637615379516646,-0.8033544416626834
1.1297529369255688,-0.9877399380576077,1.1989591933794683,1.9617162249838365,-0.8153574589321455,0.27416244049008853,-0.8033544416626834
0.42263352981168967,-0.7028149559256052,0.9835773023532164,1.1038777988736532,-1.4039425166319113,0.30026041887043237,-0.8033544416626834
1.206198278235177,-0.7503024529476061,1.4861350480811375,2.027703796223081,-0.73659340799289,-0.5972487854922401,-0.8033544416626834
-1.2018299730174908,0.009497499404399864,-1.5292114262863896,-0.6777866245859576,,,-2.6173806002558395
-0.3991538892666011,1.3866349130424087,-0.8112717895322165,0.04807665904573571,0.679933609288191,0.6919886251226612,-2.6173806002558395
1.6648703260928277,1.2916599189984086,0.2656376655990432,0.4440020864812048,0.8811003325582516,1.2325896058583907,-0.8033544416626834
-0.4373765599214059,1.0067349368664058,-0.23692008012887797,0.31202694400271513,0.2285812041112083,-0.6257143594086552,-0.8033544416626834
0.5946355477583098,-0.8452774469916065,0.9835773023532164,1.0048964420147861,-0.7255092322122029,-0.8358316597993193,1.0106717169304729
-0.7431579251598388,-0.08547749463960046,-0.5958898985059645,-1.0737120520214267,0.9429571844956296,0.07140645725466993,1.0106717169304729
-1.2973866496545015,1.5290974041084102,-0.16512611645346065,-0.5788052677270904,1.2977018886286555,-1.0403021087677513,-0.8033544416626834
-0.8578259371242518,-0.03798999761760114,-0.3805080074797126,-0.8757493383036922,-0.679418811569625,-1.2943832090264569,1.0106717169304729
-1.450277332273718,0.34190997855840183,-1.385623498935555,-1.403649908217651,1.6261067771968265,1.6048463798570898,1.0106717169304729
-0.3035972126295905,1.6240723981524106,-0.3087140438042953,0.37801451524195995,-0.10028339681652815,0.6290568472242773,-0.8033544416626834
1.206198278235177,-0.9402524410356068,1.6297229754319722,1.7637535112661018,0.020757164819261813,-1.6276835116471902,-0.8033544416626834
0.8813055776693417,-1.5101024052996113,0.6246074839761299,0.31202694400271513,-0.9998383261882692,0.19120134863139684,1.0106717169304729
0.6710808890679181,0.48437246962440317,-0.4523019711551299,-0.4798239108682231,0.17152579237375867,1.2840099709779578,1.0106717169304729
0.5373015417761027,-0.32291497974960215,-0.6676838621813819,-1.9975380493708548,1.824566305460544,1.176842255793599,1.0106717169304729
