Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex
-0.9469210043384891,0.8908672775117883,-0.7834762289082815,-0.773140890356368,-0.5612273276494555,-0.5614121520380175,-0.36113986907090506,0.9013731716709651
-0.20382493421424103,-1.6305628398428134,0.5859612132171166,-0.31794754771226325,-0.9729530970107971,-1.1439507209492699,2.768738996210272,0.9013731716709651
-1.5140206368017302,0.05039057172692168,-1.011715802595848,-0.6430856496009095,0.47925038777042456,-0.5117126859988952,-0.36113986907090506,0.9013731716709651
0.3828298579891121,0.00095076550428174,-0.40307693942900424,-0.7081132699786388,1.0912527942823247,1.6023732213851842,-0.36113986907090506,0.9013731716709651
-0.5753729692763657,0.9403070837344265,0.5859612132171166,0.13724579493184147,-0.3538275346697257,-1.1255336774388978,-0.36113986907090506,-0.9013731716709651
1.067260448893024,-0.8889657465032248,1.5749993658632375,2.738350610041011,-0.7371895233262616,0.778590692625445,-0.36113986907090506,-0.9013731716709651
-1.5335757965418422,1.0886265024023445,-0.859556086804137,-0.513030408845451,1.0097322331261982,0.7387031901341123,-0.36113986907090506,0.9013731716709651
1.145481087853471,0.5942284401759522,-0.5552366552207151,-0.5455442190343156,1.4495272857937247,1.1352730673996851,2.768738996210272,-0.9013731716709651
1.3996981644749233,0.44590902150803413,-0.32699708153314877,-0.6755994597897741,1.4035856916086509,1.7875815763721776,-0.36113986907090506,0.9013731716709651
-0.5167074900560297,0.544788633953314,0.3577216395295503,0.13724579493184147,0.17652546807414904,-0.22533128006338632,-0.36113986907090506,-0.9013731716709651
0.4806056566896709,-1.2350443900616992,0.6620410711129721,0.787521998709134,-1.534522824008634,0.3232335159240784,-0.36113986907090506,0.9013731716709651
-1.005586483558824,0.09983037794955986,-0.09875750784558243,-0.5780580292231803,0.1821209186479728,-1.0173003575168797,-0.36113986907090506,0.9013731716709651
0.7934882125314582,-0.987845358948503,1.1185202184881047,1.892991545130531,-1.381733892385918,0.19670384085020942,-0.36113986907090506,-0.9013731716709651
-1.06425196277916,1.0886265024023445,-0.859556086804137,-0.31794754771226325,0.7435802091213239,-0.576111994105929,-0.36113986907090506,-0.9013731716709651
-0.34071105239502397,1.2369459210702627,-0.022677649949726975,-0.18789230695680476,-0.35583379819783917,-0.8059388352382917,-0.36113986907090506,-0.9013731716709651
-1.5726861160220649,0.49534882773067407,0.12948206584198393,-0.8381685107340973,-0.3846209189131647,-0.4940921856547642,-0.36113986907090506,0.9013731716709651
-1.025141643298936,0.44590902150803413,-0.7834762289082815,-1.130792802433879,0.5711887944028149,0.0811688752376426,2.768738996210272,0.9013731716709651
-1.7877928731632946,0.09983037794955986,-0.859556086804137,-1.2933618533782019,-1.7973433461915924,-1.0764014466848217,-0.36113986907090506,0.9013731716709651
0.5197159761698936,-0.6912065216126677,1.5749993658632375,1.047632480220051,-0.5954258380644663,-1.2805216674521236,-0.36113986907090506,-0.9013731716709651
-0.20382493421424103,0.6436682463985921,-0.32699708153314877,-0.15537849676794013,0.4418676242328101,-0.9333616041652197,-0.36113986907090506,-0.9013731716709651
0.910819170972129,-0.34512787805419254,1.498919507967382,1.567853443241885,-1.1737266985215282,-1.4657058847674092,-0.36113986907090506,-0.9013731716709651
-1.6900170744627359,1.1875061148476227,-0.5552366552207151,0.007190554176382977,0.41551010705611785,-0.9844851928349012,-0.36113986907090506,-0.9013731716709651
-0.7904797264175941,0.6931080526212303,-0.7834762289082815,-0.3829751680899925,1.148182822653491,0.4975799186441424,-0.36113986907090506,-0.9013731716709651
-0.8100348861577061,0.544788633953314,-1.0877956604917032,0.3323286560650292,-0.32233471910455597,-0.9380443124758542,-0.36113986907090506,-0.9013731716709651
-1.1424726017396067,0.7919876650665102,-2.1529136710336796,-1.3583894737559312,-0.5342071913258621,0.541220829085491,2.768738996210272,0.9013731716709651
1.0281501294128,-0.4440074904994707,1.1946000763839602,1.7629363043750725,-1.0493383597784494,0.17040584752839014,2.768738996210272,-0.9013731716709651
0.7348227333111234,-0.09792884694099638,-0.09875750784558243,-0.3829751680899925,0.7435618030339107,0.605028764235775,-0.36113986907090506,0.9013731716709651
0.40238501772922275,0.9403070837344265,-0.25091722363729335,-0.05783706620134627,-0.8976537934005692,-0.9811541941397072,-0.36113986907090506,-0.9013731716709651
0.28505405928855326,-0.2956880718315544,1.7271590816549485,2.2831572673969065,-0.8775727520320118,-1.2219636758975247,-0.36113986907090506,-0.9013731716709651
-1.005586483558824,2.0774226268551295,-0.707396371012426,-0.513030408845451,0.10879418984828722,-0.04764366936101031,-0.36113986907090506,-0.9013731716709651
-0.9664761640786012,1.4841449521834589,-0.7834762289082815,-0.31794754771226325,0.9489737385729403,0.6327267425164413,-0.36113986907090506,-0.9013731716709651
-0.45804201083569485,0.7425478588438703,0.12948206584198393,-0.4154889782788571,1.6939969388250347,0.2662444730302588,-0.36113986907090506,-0.9013731716709651
0.910819170972129,-1.284484196284338,0.20556192373783938,0.5599253273870816,-0.9358648308718068,-0.5948669650201612,-0.36113986907090506,0.9013731716709651
