Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.5248953522676755,-1.858218362240605,0.6337822905745517,0.3841692505348288,-1.3992222577743538,0.42109042131988045,0.7895420326530216,0.9999999989999999
1.0367300938871307,-0.6879274988360619,1.0649267059313898,0.8580622405037789,-1.3247847100415182,-0.5008997887554251,-0.8553372020407733,0.9999999989999999
0.701390090757143,-1.0949851904550336,1.208641511050336,0.8896551065017089,-0.8511953583568072,-0.5253103748094755,0.7895420326530216,0.9999999989999999
-1.0106088725906914,-0.026458749955232938,-1.090795370852801,-1.1954740493616713,-0.24078564841865113,0.5650041375648077,-2.5002164367345685,-0.9999999989999999
-0.18108360169019416,-0.22998759576471972,-1.0189379682933282,-1.1322883173658111,1.0942355880941912,1.5164295397329355,0.7895420326530216,0.0
1.0190806200381837,-0.738809710288434,1.136784108490863,2.026998282427189,-1.2609109667133647,0.1755596724997152,-0.8553372020407733,0.9999999989999999
-0.4281762355754483,0.9403032676398234,-1.3782249810906932,-1.0375097193720213,-0.025316694348076235,0.0012128226049782425,-0.8553372020407733,-0.9999999989999999
0.9131837769445044,-0.738809710288434,0.49006748545560563,1.3951409624685889,-1.1220178482152838,-1.4747234347580942,-0.8553372020407733,0.9999999989999999
1.2838227277723848,-0.738809710288434,1.7835007315261202,1.205583766481009,-0.8979051922907719,-0.5590202317412584,-0.8553372020407733,0.9999999989999999
2.0427501032770956,-0.5861630759313193,2.0709303417640124,2.026998282427189,-1.2387833419964966,-0.645475953060188,-0.8553372020407733,0.9999999989999999
0.2425037706845274,-1.9599827851453475,0.8493544982529708,1.0792123024892888,-0.569445421945461,-1.538943399502441,0.7895420326530216,0.9999999989999999
-1.398897297267519,0.17707009585425204,-0.731508358055436,-1.3534383793513212,-0.009127417919362777,-0.3896835088225258,0.7895420326530216,-0.9999999989999999
-1.0459078202885843,0.9911854790921956,-0.5159361503770169,-0.6268024613989313,0.6239008336357077,-0.28945386746695484,-0.8553372020407733,-0.9999999989999999
0.29545219223136837,-0.38263423012183434,1.5679285238477012,2.153369746418909,-1.0315982280698512,-1.2425541383146776,-0.8553372020407733,0.9999999989999999
1.1779258846787055,0.7876566332827087,-0.22850654013912475,-0.5952095954010013,1.142181805331976,1.7656599984721966,0.7895420326530216,0.0
0.983781672340291,-1.0949851904550336,1.9272155366450663,1.5846981584561688,-0.1922212395289545,-0.1585391320188604,-0.8553372020407733,0.9999999989999999
0.5072458784187285,-1.0949851904550336,1.0649267059313898,0.5737264465224088,-0.5190628023148558,-1.611762690004695,0.7895420326530216,0.9999999989999999
-0.7105678171585964,0.32971673021136666,-0.9470805657338551,-1.1954740493616713,1.6370624047927365,0.7561766484182181,0.7895420326530216,-0.9999999989999999
-0.516423604820182,0.0244234614971374,-1.0189379682933282,-0.9743239873761612,0.8531408438495842,-0.43784223287079094,-0.8553372020407733,-0.9999999989999999
1.3367711493192258,-0.4335164415742047,1.352356316169282,2.2165554784147687,-0.6574468218054851,-1.3786684660815034,-0.8553372020407733,0.9999999989999999
1.3014722016213318,0.9911854790921956,-0.3722213452580708,-0.8795453893823713,2.288872773301405,0.9989826108790439,-0.8553372020407733,0.0
-0.4634751832733423,-1.7564539393358625,0.9212119008124439,0.5105407145265488,-1.0346891863293968,0.33983429231968215,0.7895420326530216,0.9999999989999999
0.3307511399292611,0.7876566332827087,-0.9470805657338551,-0.9111382553803012,-0.21427613581618896,1.2974217113463102,0.7895420326530216,0.0
-0.14578465399230017,0.5841277874732238,-0.3722213452580708,-0.2160952034258412,0.2717861415511611,-0.9436650731275158,-0.8553372020407733,-0.9999999989999999
-1.416546771116466,-0.48439865302657686,-0.44407874781754386,-1.1322883173658111,-0.36898768776018154,-0.36274812072909296,0.7895420326530216,-0.9999999989999999
-0.18108360169019416,0.07530567294950954,-1.0189379682933282,-1.1322883173658111,1.4554413338832837,1.320357413040718,0.7895420326530216,0.0
0.8778848292466104,-1.5529250935263765,1.352356316169282,1.331955230472729,-0.6658105912136689,-1.4103784798137737,-0.8553372020407733,0.9999999989999999
1.0720290415850247,-1.0949851904550336,1.0649267059313898,0.6369121785182689,-0.9079780797954107,-1.3807808004609885,-0.8553372020407733,0.9999999989999999
1.5309153616576403,0.8385388447350809,-0.3003639426985978,-1.0059168533740912,1.8371564968298348,1.3753656000473122,-0.8553372020407733,0.0
1.1073279892829175,-0.6370452873836906,1.9990729392045394,2.153369746418909,-0.8592863961538519,-0.6811981522114842,-0.8553372020407733,0.9999999989999999
-0.05753728474756647,-0.28086980721709004,-1.0189379682933282,-1.7009599053285513,1.071471589618003,0.8166094101034891,0.7895420326530216,0.0
0.8072869338508236,-1.0441029790026624,0.5619248880150787,1.5846981584561688,-0.5590634386148664,-0.701759040106472,-0.8553372020407733,0.9999999989999999
-1.6812888788506672,-0.026458749955232938,-1.1626527734122742,-1.0691025853699512,-1.3636762377895741,-1.2877005985436754,0.7895420326530216,-0.9999999989999999
0.966132198491344,1.1947143249016805,0.6337822905745517,-0.3740595334154912,1.395949478440721,1.2455507783589526,-0.8553372020407733,0.0
0.983781672340291,-1.3493962477168906,0.7774970956934978,0.4789478485286188,-0.7397208578316412,-0.7642041440112519,0.7895420326530216,0.9999999989999999
0.5248953522676755,-1.1967496133597761,1.136784108490863,1.205583766481009,-0.32725975125630763,-1.1595481465149053,0.7895420326530216,0.9999999989999999
-0.4281762355754483,0.7367744218303385,-0.8752231631743821,-1.1638811833637412,1.0143979544608521,-0.5433339616450801,-0.8553372020407733,-0.9999999989999999
-0.5870215002159688,-0.07734096140760509,-1.8093693964475315,-1.0059168533740912,0.9861247774397065,0.0684930672058118,0.7895420326530216,-0.9999999989999999
1.3720700970171187,1.0420676905445658,-0.5877935529364899,-0.7531739253906512,0.9562333928591547,1.1367718073254602,-0.8553372020407733,0.0
0.93083325079345,-0.48439865302657686,1.496071121288228,2.2165554784147687,-0.775666884179422,-0.2753299748703988,-0.8553372020407733,0.9999999989999999
1.619162730902374,1.3473609592587952,-0.3003639426985978,-0.6583953273968612,0.4392069865741147,1.3080458783437183,-0.8553372020407733,0.0
1.3720700970171187,0.5332455760208517,-0.3003639426985978,-0.6268024613989313,-0.23245824322528413,1.0306676265713215,-0.8553372020407733,0.0
-1.3282994018717325,0.6858922103779663,-1.090795370852801,-1.4482169773451112,1.3506760309920751,0.7877741709705157,0.7895420326530216,-0.9999999989999999
0.45429745687188877,-1.0441029790026624,0.9930693033719169,1.0792123024892888,-1.6864450085158371,0.2961377184103293,-0.8553372020407733,0.9999999989999999
-1.0459078202885843,1.092949901996938,-1.4500823836501664,-1.1954740493616713,1.175382333460984,0.7793123344325785,0.7895420326530216,-0.9999999989999999
1.6368122047513198,1.4491253821635377,0.2744952777771865,0.3841692505348288,0.8853049918562742,1.2109159939473901,-0.8553372020407733,0.0
0.701390090757143,-0.17910538431234757,-0.1566491375796517,-0.4372452654113512,0.5698090640936485,0.6495600078442012,0.7895420326530216,0.0
-0.7105678171585964,-0.22998759576471972,-1.6656545913285854,-1.2586597813575313,1.6958451580463423,0.6911442473740644,0.7895420326530216,-0.9999999989999999
-1.0106088725906914,1.4491253821635377,-0.803365760614909,0.0050548585596688,1.371712729264397,-0.03349893596933393,-0.8553372020407733,-0.9999999989999999
0.29545219223136837,-1.1967496133597761,0.7774970956934978,1.205583766481009,-0.9498332910511499,-0.5680820212390488,0.7895420326530216,0.9999999989999999
-0.6752688694607024,0.38059894166373703,-0.5877935529364899,0.0050548585596688,0.8960687994424582,-0.27846722888963094,-0.8553372020407733,-0.9999999989999999
0.4366479830229418,2.212358553949109,-0.5159361503770169,-0.0581308734361912,0.63873743328153,1.1160609311905103,-0.8553372020407733,-0.9999999989999999
0.5778437738145152,-0.5352808644789472,0.9930693033719169,1.5846981584561688,-0.8023218536411578,-0.4904256099979746,-0.8553372020407733,0.9999999989999999
