Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.16703500930358042,0.2810490244442517,-0.2710827885204074,-0.37899619720011013,0.30284003144627053,1.5614239684204319,1.0597840564901195,0.0
-1.4007697164926365,0.6069029658288912,-1.2632812301637315,-1.0127412134203164,-0.10403512994685692,-0.09197220092316391,1.0597840564901195,-0.9999999989999999
-1.4372302915111537,-0.0991139071711621,-1.2632812301637315,-1.8466162347626929,-0.22733856904416266,-0.44572253941413587,1.0597840564901195,-0.9999999989999999
-1.0908548288352455,1.0413748876750792,-0.9089246438625443,-0.37899619720011013,0.6832455442568404,-0.4552127985824679,-0.7833186504492188,-0.9999999989999999
0.568101334507263,-1.4568386629404995,0.7211156531229167,0.6550088292644368,-1.1040600649423582,-0.6030975151142683,1.0597840564901195,0.9999999989999999
1.115009959785013,-1.0766757313250848,1.571571460245766,1.7557238574363738,0.014876845382563847,-1.2895265997055139,-0.7833186504492188,0.9999999989999999
1.04208880974798,-0.5335858290173502,1.9967993638071906,1.9558538625585442,-1.1915871753618625,0.4486261215325618,-0.7833186504492188,0.9999999989999999
-0.9267822412519195,0.7155209462904397,-0.8380533266023069,0.0212638130442306,0.7473045111461449,-0.04852982812002314,-0.7833186504492188,-0.9999999989999999
-0.47102505352046126,-1.4025296727097263,0.5793730186024418,0.6216538284107417,-1.2408400602814682,-0.8560803559952187,1.0597840564901195,0.9999999989999999
-1.3278485664556035,-0.4249678485558036,-1.192409912903494,-1.1128062159814014,-0.24691885703674168,-0.38844690748427624,1.0597840564901195,-0.9999999989999999
-0.39810390348342817,0.9870658974443071,-0.4836967403011197,-0.31228619549272,0.6411438962069502,-0.07283083073619097,-0.7833186504492188,-0.9999999989999999
0.7504042095998463,-1.565456643402046,0.0832737977807798,0.5215888258496565,-1.1548036302235398,-0.4744407813042246,1.0597840564901195,0.9999999989999999
-1.4372302915111537,-0.15342289740193632,-0.4836967403011197,-1.2128712185424866,0.8851118672749895,0.6504085811376978,1.0597840564901195,-0.9999999989999999
0.16703500930358042,-0.8051307801712174,0.933729604903629,1.422173848899423,-0.3634135128609042,-1.1404664273445249,-0.7833186504492188,0.9999999989999999
0.3857984594146796,-0.9137487606327649,1.3589575084650536,1.0219138386550826,-0.7822141171466345,-1.1773881136004558,-0.7833186504492188,0.9999999989999999
0.2581864468498721,-1.8370015945559133,0.8628582876433916,0.22139381816640097,-0.2223629197291746,-1.049956328496622,1.0597840564901195,0.9999999989999999
-1.965908629279645,0.9327569072135328,-0.8380533266023069,-0.845966209151841,-1.7131842916086355,-1.0821390717780142,1.0597840564901195,-0.9999999989999999
-1.2366971289093118,0.6612119560596655,-0.20021147126016994,0.32145882072748616,-0.3464922763241071,-0.9114257657213528,-0.7833186504492188,-0.9999999989999999
1.2426219723498217,-0.4249678485558036,1.6424427775060033,1.355463847192033,-1.0726550557032322,-0.7576885164820959,-0.7833186504492188,0.9999999989999999
1.352003697405372,1.6387737802135882,-0.5545680575613571,-0.6124812031759755,-0.10397469695922777,1.6935946964988047,-0.7833186504492188,0.0
-1.5283817290574453,1.0413748876750792,-0.9089246438625443,-0.5791262023222805,0.974532544640278,0.8927628266788903,1.0597840564901195,-0.9999999989999999
1.078549384766497,0.8241389267519863,0.012402480520542356,-0.5791262023222805,2.0261873954022205,1.673191257947855,-0.7833186504492188,0.0
-0.6715582161223032,0.7155209462904397,-1.3341525474239688,-0.9126762108592311,0.4046696156052129,0.48674801005619434,-0.7833186504492188,-0.9999999989999999
0.1852652968128377,-1.9456195750174607,0.5793730186024418,0.08797381475162072,-0.7311079539396639,-1.2022335378638305,1.0597840564901195,0.9999999989999999
1.8077608851368303,1.9103187313674554,-0.05846883673969508,0.08797381475162072,1.51836900033541,1.4307256534333703,-0.7833186504492188,0.0
