Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-1.0282583464396373,0.7876566332827087,-1.5219397862096393,-0.8163596573865113,-0.18573022718390766,0.7515520110193425,-0.8553372020407733,-0.9999999989999999
-0.4458257094243953,1.4491253821635377,0.13078047265824044,0.6053193125203388,0.4471525675118891,-0.8945064274794966,-0.8553372020407733,-0.9999999989999999
1.0190806200381837,1.3982431707111656,0.13078047265824044,-0.2476880694237712,2.042268850511841,1.3374685714165486,-0.8553372020407733,0.0
-0.8517636079501698,0.9403032676398234,-0.44407874781754386,-1.0059168533740912,0.7644121596931981,0.7477898060002598,0.7895420326530216,-0.9999999989999999
-0.5870215002159688,1.5000075936159099,-0.08479173502017867,-0.3424666674175612,0.35476927976627415,-0.8259618018162033,-0.8553372020407733,-0.9999999989999999
1.2132248323765982,-0.942338556097919,1.6397859264071741,1.6478838904520288,-0.03343689552532371,-1.4164780015722873,-0.8553372020407733,0.9999999989999999
-0.19873307553914116,0.07530567294950954,-1.4500823836501664,-0.8163596573865113,1.0664169637582752,1.22151516290481,0.7895420326530216,0.0
0.3307511399292611,-1.2985140362645193,0.7056396931340247,0.7000979105141288,-0.944942304158101,0.24669159530238224,0.7895420326530216,0.9999999989999999
-0.6929183433096494,0.2788345187589945,-1.090795370852801,-0.9427311213782312,-0.543099548309681,-0.5808310216359431,0.7895420326530216,-0.9999999989999999
-0.16343412784124717,-1.7564539393358625,0.8493544982529708,0.8896551065017089,-1.4464048265009566,-1.305511702039331,0.7895420326530216,0.9999999989999999
-1.381247823418572,-0.12822317285997722,-1.1626527734122742,-1.3850312453492513,0.3633875986781854,-0.9302286266307928,0.7895420326530216,-0.9999999989999999
-0.6046709740649158,0.8894210561874513,-0.9470805657338551,0.06824059055552881,-0.45680726654611503,-1.1134517607661394,-0.8553372020407733,-0.9999999989999999
0.5072458784187285,0.7367744218303385,-0.803365760614909,-1.0059168533740912,1.0112706319864866,1.2793606274507117,0.7895420326530216,0.0
1.0543795677360777,0.9403032676398234,-0.08479173502017867,-0.5636167294030712,1.574352316338766,1.6478067389209174,-0.8553372020407733,0.0
-1.3459488757206794,1.0420676905445658,-0.8752231631743821,-0.5636167294030712,0.8327405193365794,0.7879991533304612,0.7895420326530216,-0.9999999989999999
1.2132248323765982,-0.738809710288434,1.496071121288228,1.9006268184354689,-0.8421952151893032,-0.4699397162229701,-0.8553372020407733,0.9999999989999999
1.883904838636575,1.8561830737825094,-0.012934332460705637,0.06824059055552881,1.3236028730599299,1.3314315447580218,-0.8553372020407733,0.0
0.6484416692103032,-0.8405741331931764,0.9930693033719169,0.9212479724996389,-0.8303586632659812,-0.6890975328495575,0.7895420326530216,0.9999999989999999
1.2838227277723848,0.07530567294950954,1.9272155366450663,1.711069622447889,-0.8919778252754084,-0.7936893321840689,-0.8553372020407733,0.9999999989999999
0.38369956147610207,-0.07734096140760509,-0.44407874781754386,-0.7531739253906512,0.9132690730514639,1.6824540223524718,0.7895420326530216,0.0
-0.4634751832733423,-0.17910538431234757,-0.731508358055436,-0.6899881933947912,-0.5314448174604527,-0.44350428892940985,0.7895420326530216,-0.9999999989999999
-1.3282994018717325,0.32971673021136666,-0.44407874781754386,-1.0059168533740912,0.32447788882272116,-0.1583641457389008,0.7895420326530216,-0.9999999989999999
-0.11048570629440745,-2.061747208050091,0.9930693033719169,0.9528408384975688,-1.9629039516711349,0.34169664629922886,0.7895420326530216,0.9999999989999999
-1.0635572941375313,0.6858922103779663,-0.1566491375796517,0.2893906525410388,-0.3596057203370881,-1.0345329485053718,-0.8553372020407733,-0.9999999989999999
0.17190587528874068,-0.738809710288434,1.136784108490863,0.7948765085079188,-1.315930023733288,-0.6490131757193253,2.4344212673468166,0.9999999989999999
-1.2753509803248926,1.1947143249016805,-0.803365760614909,-0.5636167294030712,-0.3527147016290434,-0.6962969683678057,-0.8553372020407733,-0.9999999989999999
1.1602764108297585,0.38059894166373703,-0.803365760614909,-1.0691025853699512,1.2788021604039188,1.509855055214538,0.7895420326530216,0.0
-1.4694951926633057,-0.6370452873836906,-1.090795370852801,-1.5114027093409712,0.09421968059393508,-0.3609732598895261,0.7895420326530216,-0.9999999989999999
-0.05753728474756647,-1.3493962477168906,0.49006748545560563,0.2577977865431088,-0.5112626782363552,-1.4994589953320665,0.7895420326530216,0.9999999989999999
1.1426269369808115,-0.9932207675502911,1.208641511050336,1.837441086439609,-0.9263056440637795,0.33052252242195324,-0.8553372020407733,0.9999999989999999
-0.8694130817991168,0.0244234614971374,-0.1566491375796517,-0.6268024613989313,0.01520024179400656,-1.0305957572063338,0.7895420326530216,-0.9999999989999999
1.001431146189238,-0.9932207675502911,1.4242137187287551,2.595669870389929,-0.892923294860681,0.829308414420393,-0.8553372020407733,0.9999999989999999
