Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.4337461383333432,-1.907171617661002,0.6039152642237674,0.3965634601844794,-1.4177033700148316,0.4763749969124545,1.0074828570889813,0.9999999989999999
0.9723779927372174,-0.7291240623601297,1.026987770754154,0.8662507911043229,-1.339140737739375,-0.4527394295805481,-0.8341524730736726,0.9999999989999999
0.6194812605415757,-1.138879733769129,1.168011939597616,0.8975632798323124,-0.8393066188143952,-0.47733863618179245,1.0074828570889813,0.9999999989999999
-1.1821494248782807,-0.06327109632050607,-1.088374761897779,-1.1690609762149986,-0.1950700065154953,0.621400734140685,-2.6757878032363265,-0.9999999989999999
-0.30919435049958705,-0.2681489320250066,-1.017862677476048,-1.1064359987590195,1.2139337245117525,1.580177798394017,1.0074828570889813,0.0
0.9538044805163939,-0.7803435212862553,1.097499855175885,2.0248128740399367,-1.27172732123139,0.2289470325116041,-0.8341524730736726,0.9999999989999999
-0.5692235215911123,0.9098986232758658,-1.3704230995847033,-1.0124985325750508,0.03233952967959299,0.05325300487374075,-0.8341524730736726,-0.9999999989999999
0.8423634071914553,-0.7803435212862553,0.4628910953803052,1.3985630994801455,-1.1251372020442312,-1.43408780885151,-0.8341524730736726,0.9999999989999999
1.2324071638287426,-0.7803435212862553,1.7321086149714648,1.210688167112208,-0.8886049584127454,-0.5113089691073194,-0.8341524730736726,0.9999999989999999
2.0310681893241433,-0.6266851445078804,2.0141569526583893,2.0248128740399367,-1.2483734561900544,-0.5984327336033819,-0.8341524730736726,0.9999999989999999
0.13656994280017085,-2.0096105355132514,0.8154515174889607,1.0854382122002497,-0.5419430258147585,-1.498804001128618,1.0074828570889813,0.9999999989999999
-1.5907666937363913,0.1416067393839927,-0.7358143397891235,-1.3256234198549466,0.04942596266418867,-0.3406637816860861,1.0074828570889813,-0.9999999989999999
-1.2192964493199263,0.9611180822019914,-0.5242780865239302,-0.6054361791111865,0.7175345619075606,-0.23965966610217504,-0.8341524730736726,-0.9999999989999999
0.1922904794626414,-0.42180730880338163,1.5205723617062716,2.150062828951895,-1.029706823366689,-1.2001245407418732,-0.8341524730736726,0.9999999989999999
1.1209660905038041,0.7562402464974908,-0.2422297488370058,-0.574123690383197,1.2645369637180017,1.8313340603647414,1.0074828570889813,0.0
0.9166574560747481,-1.138879733769129,1.8731327838149272,1.5864380318480829,-0.14381431750529491,-0.10773335276810543,-0.8341524730736726,0.9999999989999999
0.4151726261125197,-1.138879733769129,1.026987770754154,0.5844383925524168,-0.48876836679294566,-1.5721859661357118,1.0074828570889813,0.9999999989999999
-0.8663997171242848,0.29526511616236767,-0.9473505930543168,-1.1690609762149986,1.786842221478974,0.8140504345841268,1.0074828570889813,-0.9999999989999999
-0.6620910826952286,-0.012051637394382279,-1.017862677476048,-0.9498735551190718,0.9594783009717963,-0.38919462809397154,-0.8341524730736726,-0.9999999989999999
1.2881277004912133,-0.47302676772950536,1.3090361084410784,2.212687806407874,-0.6348211743768558,-1.3372906236336055,-0.8341524730736726,0.9999999989999999
1.250980676049566,0.9611180822019914,-0.383253917680468,-0.8559360889351031,2.474773780942317,1.0587325582071596,-0.8341524730736726,0.0
-0.6063705460327594,-1.8047326998087527,0.8859636019106918,0.5218134150964376,-1.0329690723864313,0.3944910019740545,1.0074828570889813,0.9999999989999999
0.22943750390428713,0.7562402464974908,-0.9473505930543168,-0.8872485776630926,-0.1670914237461689,1.3594776969772164,1.0074828570889813,0.0
