Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
43.2,18.5,192.0,4100.0,8.97025,-26.03679,0,0
38.7,19.0,195.0,3450.0,9.18528,-25.06691,1,0
46.4,15.6,221.0,5000.0,8.35078,-26.70783,0,2
48.5,17.5,191.0,3400.0,9.42666,-24.26375,0,1
36.6,17.8,185.0,3700.0,,,1,0
50.8,19.0,210.0,4100.0,9.98044,-24.68741,0,1
43.5,15.2,213.0,4650.0,8.21634,-26.11046,1,2
46.7,17.9,195.0,3300.0,9.74144,-24.59467,1,1
50.0,15.2,218.0,5700.0,8.2554,-25.40075,0,2
37.5,18.9,179.0,2975.0,,,-1,0
41.1,19.1,188.0,4100.0,8.71078,-25.81012,0,0
52.0,18.1,201.0,4050.0,9.0233,-24.38933,0,1
51.3,14.2,218.0,5300.0,8.15426,-26.3433,0,2
36.5,16.6,181.0,2850.0,9.07878,-25.88156,1,0
37.8,17.3,180.0,3700.0,,,-1,0
38.2,20.0,190.0,3900.0,9.59245,-25.70711,0,0
47.2,15.5,215.0,4975.0,8.30817,-26.21651,1,2
39.3,20.6,190.0,3650.0,8.66496,-25.29805,0,0
42.9,17.6,196.0,4700.0,8.63259,-26.23027,0,0
39.0,17.1,191.0,3050.0,9.19031,-25.73722,1,0
50.0,15.9,224.0,5350.0,8.20042,-26.39677,0,2
35.2,15.9,186.0,3050.0,8.81668,-25.95399,1,0
38.3,19.2,189.0,3950.0,9.07826,-26.12417,0,0
52.5,15.6,221.0,5450.0,8.28601,-26.27573,0,2
49.8,17.3,198.0,3675.0,9.32169,-24.41562,1,1
40.7,17.0,190.0,3725.0,9.05674,-25.79529,0,0
38.8,17.6,191.0,3275.0,8.88098,-25.89741,1,0
50.0,19.5,196.0,3900.0,8.92069,-24.23592,0,1
45.2,15.8,215.0,5300.0,8.55868,-26.67799,0,2
48.5,15.0,219.0,4850.0,8.10231,-26.18763,1,2
41.0,20.0,203.0,4725.0,9.01079,-26.38085,0,0
42.5,20.7,197.0,4500.0,8.67538,-25.13993,0,0
46.8,15.4,215.0,5150.0,8.1631,-25.38017,0,2
50.8,17.3,228.0,5600.0,8.27428,-26.30019,0,2
39.6,18.1,186.0,4450.0,8.49915,-26.42406,0,0
