Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.45429745687188877,-2.0108649965977197,0.7056396931340247,0.32098351853896884,-1.4034041424784456,0.18909611115641892,0.7895420326530216,0.9999999989999999
-0.4811246571222893,0.8894210561874513,0.49006748545560563,0.06824059055552881,-0.5142263617440387,-1.1426869685390135,-0.8553372020407733,-0.9999999989999999
-0.8694130817991168,-0.07734096140760509,-0.9470805657338551,-1.7009599053285513,0.7551938312367867,-0.13430353224476516,0.7895420326530216,-0.9999999989999999
2.5545848448965507,0.32971673021136666,-1.4500823836501664,-0.6899881933947912,0.6890291423750866,1.356454582791922,0.7895420326530216,0.0
1.5132658878086933,-0.07734096140760509,2.0709303417640124,1.6478838904520288,-0.8889414133380881,-0.5641823270000003,-0.8553372020407733,0.9999999989999999
0.5248953522676755,-1.3493962477168906,0.8493544982529708,0.1946120545472488,-1.5645703425526698,0.33808442952010825,0.7895420326530216,0.9999999989999999
0.4189985091739948,-0.026458749955232938,-0.803365760614909,-0.8479525233844413,0.6507558062789393,0.9561109722894899,0.7895420326530216,0.0
-0.004588863200726745,0.4823633645684813,0.0589230700987674,-1.0691025853699512,1.1113267690587398,1.571950186559403,0.7895420326530216,0.0
0.38369956147610207,0.07530567294950954,-0.5877935529364899,-0.8163596573865113,1.1820915310949383,1.0751516387404791,0.7895420326530216,0.0
-1.169454137231212,0.7367744218303385,-0.8752231631743821,-0.9427311213782312,-0.3152595603663067,-0.5205357491706378,0.7895420326530216,-0.9999999989999999
1.1602764108297585,-1.0949851904550336,1.7116433289666473,0.9528408384975688,-0.4787894344037094,-1.186096064988434,-0.8553372020407733,0.9999999989999999
-0.7811657125543832,0.7876566332827087,-1.4500823836501664,-0.6268024613989313,-0.11176570284858492,-0.0044094198982956734,-0.8553372020407733,-0.9999999989999999
0.8072869338508236,-0.38263423012183434,-0.1566491375796517,-1.1638811833637412,1.2808021922189212,1.4763326835827066,0.7895420326530216,0.0
-1.0106088725906914,0.4823633645684813,-0.5877935529364899,-0.6268024613989313,0.38267881463923537,-0.4621653257848616,-0.8553372020407733,-0.9999999989999999
-0.39287728787755555,2.008829708139624,-0.44407874781754386,0.1946120545472488,-0.030618668876914005,-0.8910566979603392,-0.8553372020407733,-0.9999999989999999
-0.4281762355754483,0.2279523073066242,-1.3782249810906932,-1.3218455133533913,-0.11176570284858492,-0.0044094198982956734,0.7895420326530216,-0.9999999989999999
-1.3282994018717325,-0.026458749955232938,-1.0189379682933282,-0.6899881933947912,0.3087140016990346,-0.5069868114939421,0.7895420326530216,-0.9999999989999999
0.3484006137782081,-1.654689516431119,0.6337822905745517,-0.0581308734361912,-0.5210446520224498,-1.1907706984672952,0.7895420326530216,0.9999999989999999
-1.2930004541738385,0.07530567294950954,-1.0189379682933282,-1.1954740493616713,0.25885866318329587,-0.7939143145440144,0.7895420326530216,-0.9999999989999999
0.8249364076997706,-1.4511606706216331,0.6337822905745517,0.44735498253068884,-1.9566856709372238,0.19633304373465654,0.7895420326530216,0.9999999989999999
