Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.3594520894500504,-2.060829994439377,0.6744273486454985,0.3339384827285003,-1.4221170010415427,0.24258806720139078,1.0074828570889813,0.9999999989999999
-0.6249440582535829,0.8586791643497401,0.4628910953803052,0.08343857290458381,-0.483663906562056,-1.099485697555006,-0.8341524730736726,-0.9999999989999999
-1.0335613271116937,-0.11449055524663165,-0.9473505930543168,-1.6700607958628317,0.8561033864461749,-0.08331048456543408,1.0074828570889813,-0.9999999989999999
2.5697000437280177,0.29526511616236767,-1.4409351840064344,-0.6680611565671657,0.7862720677235565,1.4189667152965595,1.0074828570889813,0.0
1.473862822699446,-0.11449055524663165,2.0141569526583893,1.649063009304062,-0.8791444362554909,-0.5165109518652886,-0.8341524730736726,0.9999999989999999
0.4337461383333432,-1.3949770283997533,0.8154515174889607,0.20868852781654207,-1.5922145028709687,0.39272761798830186,1.0074828570889813,0.9999999989999999
0.3223050650084034,-0.06327109632050607,-0.8063264242108545,-0.8246236002071134,0.74587774897909,1.0155296505562255,1.0074828570889813,0.0
-0.12345922829135447,0.44892349294074263,0.039818588849918596,-1.0438110213030405,1.2319720426209186,1.636127453141957,1.0074828570889813,0.0
0.2851580405667577,0.03916782153174332,-0.5947901709456613,-0.7933111114791239,1.3066583554729163,1.1354901439869767,1.0074828570889813,0.0
-1.3493110348656896,0.705020787571367,-0.8768385086325857,-0.9185610663910821,-0.27367101819118633,-0.4725271170206669,1.0074828570889813,-0.9999999989999999
1.1023925782829807,-1.138879733769129,1.6615965305497338,0.9601882572882916,-0.44626318103570584,-1.1432302160015615,-0.8341524730736726,0.9999999989999999
-0.9406937660075775,0.7562402464974908,-1.4409351840064344,-0.6054361791111865,-0.0589001990898087,0.047587319314446944,-0.8341524730736726,-0.9999999989999999
0.7309223338665155,-0.42180730880338163,-0.1717176644152747,-1.1377484874870092,1.410839237403419,1.5397711139204917,1.0074828570889813,0.0
-1.1821494248782807,0.44892349294074263,-0.5947901709456613,-0.6054361791111865,0.46294481046678976,-0.41370566549592713,-0.8341524730736726,-0.9999999989999999
-0.5320764971494666,1.9855072607244888,-0.4537660021021991,0.20868852781654207,0.026743737126916252,-0.8459110804038233,-0.8341524730736726,-0.9999999989999999
-0.5692235215911123,0.1928261983101183,-1.3704230995847033,-1.294310931126957,-0.0589001990898087,0.047587319314446944,1.0074828570889813,-0.9999999989999999
-1.5164726448530987,-0.06327109632050607,-1.017862677476048,-0.6680611565671657,0.38488111039435063,-0.458873486730987,1.0074828570889813,-0.9999999989999999
0.24801101612511064,-1.7022937819565025,0.6039152642237674,-0.04181138200737443,-0.4908600441056071,-1.1479409703635004,1.0074828570889813,0.9999999989999999
-1.4793256204114515,0.03916782153174332,-1.017862677476048,-1.1690609762149986,0.3322629526759085,-0.7480180779947739,1.0074828570889813,-0.9999999989999999
0.7494958460873391,-1.4974159462520027,0.6039152642237674,0.4591884376404586,-2.0060595755755455,0.2498809195424678,1.0074828570889813,0.9999999989999999
1.1209660905038041,-1.4974159462520027,1.168011939597616,1.8369379416719993,-1.6078732981657338,0.41444243221285315,-0.8341524730736726,0.9999999989999999
0.37802560167087396,-1.5998548641042531,1.097499855175885,0.1773760390885525,-0.8285603867493571,-0.31946538705736505,1.0074828570889813,0.9999999989999999
1.195260139387097,1.1147764589803646,-0.5947901709456613,-0.5428112016552075,1.0505334280228582,0.9259749352798023,-0.8341524730736726,0.0
0.062275893916878086,-1.4974159462520027,1.026987770754154,-0.16706133691933267,-1.4735262076526698,0.016660791826825363,-2.6757878032363265,0.9999999989999999
0.6380547727623993,0.551362410792992,-0.4537660021021991,-0.4801862241992283,0.1936941281372942,1.3199023220969743,1.0074828570889813,0.0
0.2108639916834636,-1.753513240882627,0.4628910953803052,-0.04181138200737443,-0.16106585790970207,-1.3654040026064573,1.0074828570889813,0.9999999989999999
1.4552893104786222,1.780629425019988,0.6039152642237674,0.709688347464375,1.338244601864076,1.2873930787596406,-0.8341524730736726,0.0
-0.3649148871620563,1.16599591790649,-0.3127418332587369,0.052126084176594256,0.13006108255218804,-0.8888494804568912,-0.8341524730736726,-0.9999999989999999
-0.959267278228401,0.1416067393839927,-1.088374761897779,-0.8559360889351031,-0.31105255401741766,-0.46022121592009585,1.0074828570889813,-0.9999999989999999
-0.2534738138371178,-1.5486354051781284,0.5334031798020363,0.5844383925524168,-2.110029370804767,0.30635958948613135,1.0074828570889813,0.9999999989999999
0.8980839438539246,-0.5754656855817548,1.026987770754154,1.649063009304062,-1.2087851048504656,0.2530172239171249,-0.8341524730736726,0.9999999989999999
-0.6806645949160521,0.8586791643497401,-1.5114472684281655,-0.35493626928727007,0.31890692139507937,0.7436536267529126,-0.8341524730736726,-0.9999999989999999
-1.2007229370991028,1.319654294684865,-0.2422297488370058,-0.9185610663910821,0.7226390221384503,-0.9057905623200148,-0.8341524730736726,-0.9999999989999999
-0.8106791804618154,0.9611180822019914,-1.2293989307412412,0.5218134150964376,-0.0589001990898087,0.047587319314446944,-0.8341524730736726,-0.9999999989999999
1.2138336516079204,1.2684348357587394,0.11033067327164969,-0.2296863143753118,2.3088788234383237,1.4054642322056572,-0.8341524730736726,0.0
-1.2750169859823968,1.6781905071677388,-0.1717176644152747,-0.574123690383197,1.4629584629188401,-0.8316654569189221,-0.8341524730736726,-0.9999999989999999
-0.922120253786754,1.9855072607244888,-0.383253917680468,-0.10443635946335356,0.8040417300310967,0.8461818099245101,-0.8341524730736726,-0.9999999989999999
1.2324071638287426,0.6538013286452414,-0.0306934955718125,0.2713135052725212,1.3896921878754374,1.7013474694149975,-0.8341524730736726,0.0
-1.5164726448530987,0.34648457508849145,-0.8063264242108545,-0.9811860438470613,1.5040052314672543,0.7931039519533654,1.0074828570889813,-0.9999999989999999
-0.7178116193576992,0.39770403401461707,-0.4537660021021991,-1.2316859536709779,-0.7021002629840261,0.47041727816058865,1.0074828570889813,-0.9999999989999999
-1.2192964493199263,-0.11449055524663165,-1.1588868463195101,-0.7933111114791239,-0.29447265311707704,-0.641358538056552,1.0074828570889813,-0.9999999989999999
0.5637607238791065,-1.8047326998087527,0.8859636019106918,0.8662507911043229,-1.4243430062550153,-0.6283724745614798,1.0074828570889813,0.9999999989999999
-0.9778407904492246,0.8074597054236163,-0.8063264242108545,-0.7933111114791239,-0.6998934474706687,-0.510742167111898,1.0074828570889813,-0.9999999989999999
0.3594520894500504,0.5001429518668664,-1.6524714372716278,-1.2316859536709779,0.23518225978837984,1.4485663750574047,1.0074828570889813,0.0
0.1922904794626414,-1.753513240882627,0.9564756863324229,0.647063370008396,-0.9348137562923989,-1.192919857600085,1.0074828570889813,0.9999999989999999
-0.27204732605794,-1.8047326998087527,0.4628910953803052,-0.35493626928727007,-1.1291478493685017,-1.118706582999708,1.0074828570889813,0.9999999989999999
0.4708931627749902,-0.9852213569907541,1.2385240240193474,1.210688167112208,-0.9735961402271096,0.3512880943231204,-0.8341524730736726,0.9999999989999999
1.7338919937909711,1.370873753610989,0.2513548421151119,0.3339384827285003,2.4780744093622897,1.0055539354368284,-0.8341524730736726,0.0
-0.8292526926826377,0.6025818697191158,-0.8063264242108545,-0.4175612467432492,1.0822923817150634,0.5944713415582666,-0.8341524730736726,-0.9999999989999999
0.37802560167087396,-1.3949770283997533,0.5334031798020363,0.709688347464375,-1.7146255999117967,0.4125153054284207,1.0074828570889813,0.9999999989999999
-0.8292526926826377,0.8586791643497401,-1.2293989307412412,-0.8559360889351031,0.23585389929244302,-0.12039193066582703,-0.8341524730736726,-0.9999999989999999
-0.8292526926826377,0.24404565723624208,-0.5947901709456613,-1.294310931126957,0.5612728338618677,-0.44781455002033826,1.0074828570889813,-0.9999999989999999
1.4367157982577987,1.16599591790649,0.321866926536843,-0.35493626928727007,-0.0589001990898087,2.416878308433699,-0.8341524730736726,0.0
-0.959267278228401,0.7562402464974908,-1.1588868463195101,-0.7306861340231448,0.9330924633121103,-0.4130380987013238,-0.8341524730736726,-0.9999999989999999
-1.5721931815155679,0.39770403401461707,0.039818588849918596,-0.8559360889351031,-0.5157682748563487,-0.440483910879568,1.0074828570889813,-0.9999999989999999
1.0652455538413337,-0.5754656855817548,0.8154515174889607,1.4611880769361245,-0.7103710237340809,-0.5653063058710358,-0.8341524730736726,0.9999999989999999
-0.4020619116037033,1.5245321303893637,-0.8063264242108545,0.020813595448604692,0.7666985736050996,0.7718803661248489,-2.6757878032363265,-0.9999999989999999
-1.4236050837489824,0.39770403401461707,-1.3704230995847033,-1.356935908582936,1.833089398758862,1.6168939720973616,1.0074828570889813,-0.9999999989999999
