Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.33110759688690516,-2.217164526171328,0.6502443358626793,0.35481382158118124,-1.5029379276389303,0.29988765287219077,1.0597840564901195,0.9999999989999999
-0.6350976411037873,0.8784479169827586,0.43763038408196697,0.08797381475162072,-0.51779965192997,-1.0184912319319996,-0.7833186504492188,-0.9999999989999999
-1.0361639663074698,-0.15342289740193632,-0.9797959611227818,-1.7799062330553028,0.8886169805576114,-0.020257022123103215,1.0597840564901195,-0.9999999989999999
2.5005118104886463,0.2810490244442517,-1.4758951819444437,-0.7125462057370607,0.8153117665606993,1.4554968383812152,1.0597840564901195,0.0
1.4249248474424052,-0.15342289740193632,1.9967993638071906,1.7557238574363738,-0.9329541326286033,-0.4458091519489197,-0.7833186504492188,0.9999999989999999
0.4040287469239382,-1.5111476531712726,0.7919869703831541,0.22139381816640097,-1.6814972617605626,0.44737642638783925,1.0597840564901195,0.9999999989999999
0.294647021868388,-0.0991139071711621,-0.8380533266023069,-0.8793212100055361,0.7729079535726527,1.0591826256541814,1.0597840564901195,0.0
-0.14287987835381177,0.4439759951365725,0.012402480520542356,-1.1128062159814014,1.2831839568031407,1.668823511550955,1.0597840564901195,0.0
0.2581864468498721,0.009504073290384428,-0.6254393748215945,-0.845966209151841,1.3615856860902993,1.1770251658356454,1.0597840564901195,0.0
-1.346078853964862,0.7155209462904397,-0.9089246438625443,-0.9793862125666213,-0.2973602573797668,-0.40260187031161754,1.0597840564901195,-0.9999999989999999
1.0603190972572385,-1.2396027020174054,1.6424427775060033,1.0219138386550826,-0.4785383542987563,-1.0614634224034631,-0.7833186504492188,0.9999999989999999
-0.9450125287611781,0.769829936521212,-1.4758951819444437,-0.6458362040296707,-0.07190524460740819,0.10832972566553217,-0.7833186504492188,-0.9999999989999999
0.6957133470720718,-0.47927683878657784,-0.20021147126016994,-1.2128712185424866,1.4709492493739595,1.5741683842527414,1.0597840564901195,0.0
-1.1820062663815372,0.4439759951365725,-0.6254393748215945,-0.6458362040296707,0.4758999636934426,-0.3448189363923137,-0.7833186504492188,-0.9999999989999999
-0.5439462035574956,2.073245702059776,-0.4836967403011197,0.22139381816640097,0.017999216410187008,-0.7693935818970132,-0.7833186504492188,-0.9999999989999999
-0.5804067785760115,0.17243104398270517,-1.4050238646842064,-1.379646222810962,-0.07190524460740819,0.10832972566553217,1.0597840564901195,-0.9999999989999999
-1.5101514415481867,-0.0991139071711621,-1.050667278383019,-0.7125462057370607,0.3939528324652392,-0.38918930063955903,1.0597840564901195,-0.9999999989999999
0.2217258718313549,-1.8370015945559133,0.5793730186024418,-0.04544618866315952,-0.5253537753838976,-1.06609100640471,1.0597840564901195,0.9999999989999999
-1.4736908665296695,0.009504073290384428,-1.050667278383019,-1.2462262193961817,0.3387170817701241,-0.6732289218497298,1.0597840564901195,-0.9999999989999999
0.7139436345813304,-1.6197656336328192,0.5793730186024418,0.48823382499596146,-2.1159298655136185,0.3070517468206452,1.0597840564901195,0.9999999989999999
1.078549384766497,-1.6197656336328192,1.1463435566843414,1.9558538625585442,-1.6979350343963069,0.46870785638288914,-0.7833186504492188,0.9999999989999999
