Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.5368908250603049,0.987533782183861,-0.9325295302119934,-0.1299148639629073,-0.10061769434609065,-0.11003896620422839,-0.9174973474265091,-0.9999999989999999
0.8468804365212137,-1.075036775541922,1.384432957583719,2.473761912767829,-0.8943045991110767,0.8657708838052577,-0.9174973474265091,0.9999999989999999
0.4368741367933554,-0.9692639264277787,0.9631670507117714,1.112749052204035,-1.095277993649754,0.4089292128732173,-0.9174973474265091,0.9999999989999999
-0.6906431874582512,1.5163980277545743,-0.08999771646809789,-0.27785104445897185,0.3519629121877852,-0.732740428942365,-0.9174973474265091,-0.9999999989999999
1.1202179696731176,0.934647357626789,0.6121121283184816,-0.1299148639629073,2.2052550700672344,1.2451203879812296,-0.9174973474265091,0.0
-0.28063688773039414,-1.868333143897992,0.8227450817544555,0.8760511634103317,-1.4471539668276763,-1.1958466535420678,0.9514787306645278,0.9999999989999999
1.0689671822071358,-0.704831803642422,1.4546439420623771,1.5861448297914416,-0.5398315542343427,-1.0687208746830472,-0.9174973474265091,0.9999999989999999
0.8981312239871954,0.934647357626789,-0.08999771646809789,-0.48496169715346227,1.5701529909946161,1.6562030551481206,-0.9174973474265091,0.0
1.1202179696731176,0.03557814015657672,1.8759098489343249,1.6453193019898673,-0.8933602094024188,-0.7015745762065135,-0.9174973474265091,0.9999999989999999
-0.8956463373221804,-0.07019470895756556,-0.7218965767760195,-1.3725787801298497,0.7702730691017007,-0.02204552451392492,0.9514787306645278,-0.9999999989999999
0.40270694514936806,0.3000102629419334,-0.5814746078187035,-0.48496169715346227,0.33498205877249015,1.3518712793816443,0.9514787306645278,0.0
0.3343725618613921,-1.2336960492131355,1.384432957583719,1.2902724687993123,-0.30013818164067857,-1.357662850976939,-0.9174973474265091,0.9999999989999999
0.7102116699452605,-1.498128171998492,0.12063523696787598,0.49141709412056384,-1.0903381090198496,-0.507868300178259,0.9514787306645278,0.9999999989999999
1.0689671822071358,0.6173288102843603,-0.08999771646809789,-0.9583574747408689,0.31549494036113884,2.207423425747715,0.9514787306645278,0.0
-0.9639807206101563,-0.01730828440049536,-0.16020870094675585,-0.544136169351888,0.012781716055094832,-0.9303575246013017,0.9514787306645278,-0.9999999989999999
1.3252211195370467,0.934647357626789,-0.3006306699040717,-0.07074039176448149,1.092963768013977,1.5058296262622803,-0.9174973474265091,0.0
-1.083565891364115,0.7231016593985043,-2.055905281870521,-1.254229835732998,-0.6940213355133384,0.6283696477058229,0.9514787306645278,-0.9999999989999999
