Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.44770063738006505,-1.9405541002472002,0.6291108290165628,0.4243724318351181,-1.4114238870254074,0.5035768865314106,0.9609522339781479,0.9999999989999999
0.9927275002775346,-0.7267654050653849,1.057008073044022,0.8921845614171379,-1.3321901282282975,-0.43417477917187597,-0.9338831569646789,0.9999999989999999
0.6356409349309167,-1.1489527773025383,1.1996404877198417,0.9233720367226058,-0.8280861430332896,-0.45900266506787646,0.9609522339781479,0.9999999989999999
-1.187379951312345,-0.04071092518001085,-1.0824781470932738,-1.1350013334382811,-0.17834609654168468,0.6499508129044553,-2.828718547907506,-0.9999999989999999
-0.3040605528233417,-0.2518046112985885,-1.011161939755364,-1.072626382827345,1.2426941427543399,1.6176408663625161,0.9609522339781479,0.0
0.9739334705224492,-0.7795388265950297,1.1283242803819318,2.046121147719453,-1.2642008281173407,0.25384878077562467,-0.9338831569646789,0.9999999989999999
-0.5671769693945338,0.9619840838832268,-1.3677429764449132,-0.9790639569109412,0.05100610077099715,0.07652146524419756,-0.9338831569646789,-0.9999999989999999
0.8611692919919393,-0.7795388265950297,0.4864784143407431,1.4223716416100936,-1.1163584530682116,-1.424645975244189,-0.9338831569646789,0.9999999989999999
1.2558439168487268,-0.7795388265950297,1.7701701464231205,1.2352467897772856,-0.8778056169829165,-0.4932887932099713,-0.9338831569646789,0.9999999989999999
2.06398719631739,-0.621218562006097,2.05543497577476,2.046121147719453,-1.2406474611275802,-0.5812224781780401,-0.9338831569646789,0.9999999989999999
0.14699616129870208,-2.046100943306488,0.8430594510302923,1.1104968885554136,-0.528182301724045,-1.4899637825834866,0.9609522339781479,0.9999999989999999
-1.600848605924218,0.17038276093856491,-0.7258971104037245,-1.290938709965621,0.0682384957480093,-0.3210572529544545,0.9609522339781479,-0.9999999989999999
-1.2249680108225147,1.0147575054128717,-0.5119484883899948,-0.5736267779398574,0.7420544572233966,-0.2191141822939181,-0.9338831569646789,-0.9999999989999999
0.2033782505639584,-0.4101248758875212,1.5562215244093909,2.170871048941325,-1.0201128540213045,-1.1885077363715748,-0.9338831569646789,0.9999999989999999
1.1430797383182167,0.8036638192942941,-0.22668365903835547,-0.5424393026343894,1.2937296635037252,1.8711319287108323,0.9609522339781479,0.0
0.9363454110122796,-1.1489527773025383,1.9128025610989403,1.6094964934429015,-0.12665255239241854,-0.0859614547595026,-0.9338831569646789,0.9999999989999999
0.4289066076249796,-1.1489527773025383,1.057008073044022,0.611497283667926,-0.4745533946339614,-1.564027921462188,0.9609522339781479,0.9999999989999999
-0.8678814454758967,0.32870302552749764,-0.9398457324174541,-1.1350013334382811,1.8204967487357164,0.8443914246706287,0.9609522339781479,-0.9999999989999999
-0.6611471181699596,0.01206249634963215,-1.011161939755364,-0.9166890063000052,0.9860650168017997,-0.370039252113336,-0.9338831569646789,-0.9999999989999999
1.312226006113983,-0.46289829741716426,1.3422729023956614,2.233245999552261,-0.6218538680596647,-1.32694894344144,-0.9338831569646789,0.9999999989999999
1.2746379466038122,1.0147575054128717,-0.3693160737141752,-0.8231265803836012,2.514305009389762,1.0913481637467757,-0.9338831569646789,0.0
-0.6047650289047046,-1.8350072571879124,0.9143756583682022,0.54912233305699,-1.023402971020695,0.4209316810987918,0.9609522339781479,0.9999999989999999
0.24096631007412792,0.8036638192942941,-0.9398457324174541,-0.8543140556890693,-0.15012850486454926,1.3948890913140122,0.9609522339781479,0.0
-0.2664724933131708,0.5925701331757183,-0.3693160737141752,-0.1681895989687736,0.36725207010447325,-0.8845091519214574,-0.9338831569646789,-0.9999999989999999
-1.6196426356793034,-0.5156717189468091,-0.440632281052085,-1.072626382827345,-0.3148085374987984,-0.2936614034378766,0.9609522339781479,-0.9999999989999999
-0.3040605528233417,0.06483591787927703,-1.011161939755364,-1.072626382827345,1.627173344577354,1.418216879649474,0.9609522339781479,0.0
0.8235812324817684,-1.6239135710693355,1.3422729023956614,1.3599966909991577,-0.6307565375874299,-1.359201040992977,-0.9338831569646789,0.9999999989999999
1.0303155597877056,-1.1489527773025383,1.057008073044022,0.6738722342788619,-0.888527527675051,-1.329097388252717,-0.9338831569646789,0.9999999989999999
1.5189603334199202,0.8564372408239389,-0.2979998663762653,-0.9478764816054732,2.0334834403728004,1.4741654335810157,-0.9338831569646789,0.0
1.067903619297875,-0.673991983535741,1.9841187684368502,2.170871048941325,-0.8366985081199293,-0.6175553496018878,-0.9338831569646789,0.9999999989999999
-0.172502344537745,-0.3045780328282315,-1.011161939755364,-1.6340009383257688,1.218463398735291,0.9058572865790583,0.9609522339781479,0.0
0.748405113461428,-1.0961793557728943,0.557794621678653,1.6094964934429015,-0.5171313793319701,-0.638467726611063,-0.9338831569646789,0.9999999989999999
-1.901553082005581,-0.04071092518001085,-1.1537943544311835,-1.0102514322164091,-1.3735875415324068,-1.2344259769534265,0.9609522339781479,-0.9999999989999999
0.9175513812571943,1.2258511915314474,0.6291108290165628,-0.3241269754961135,1.5638482691537687,1.3421314228714099,-0.9338831569646789,0.0
0.9363454110122796,-1.412819884950759,0.7717432436923826,0.517934857751522,-0.7094290411317029,-0.7019803318012411,0.9609522339781479,0.9999999989999999
0.44770063738006505,-1.2544996203618262,1.1283242803819318,1.2352467897772856,-0.270391958007013,-1.104082754172217,0.9609522339781479,0.9999999989999999
-0.5671769693945338,0.750890397764651,-0.8685295250795442,-1.1038138581328132,1.1577123560229965,-0.47733436576527927,-0.9338831569646789,-0.9999999989999999
-0.7363232371903,-0.09348434670965573,-1.7956402204723723,-0.9478764816054732,1.127617462293266,0.14495186803361876,0.9609522339781479,-0.9999999989999999
1.3498140656241526,1.0675309269425146,-0.5832646957279047,-0.6983766791617293,1.0958000955462104,1.2314928714362323,-0.9338831569646789,0.0
0.8799633217470234,-0.5156717189468091,1.484905317071481,2.233245999552261,-0.7476911664716845,-0.2047488412481027,-0.9338831569646789,0.9999999989999999
1.612930482195346,1.3841714561203802,-0.2979998663762653,-0.6048142532453253,0.5454602896950477,1.40569487882635,-0.9338831569646789,0.0
1.3498140656241526,0.5397967116460735,-0.2979998663762653,-0.5736267779398574,-0.16948213427273437,1.1235748359159317,-0.9338831569646789,0.0
-1.5256724869038776,0.6981169762350061,-1.0824781470932738,-1.384501135882025,1.515657731927389,0.8765291080014465,0.9609522339781479,-0.9999999989999999
0.3725245183597246,-1.0961793557728943,0.9856918657061121,1.1104968885554136,-1.7171531707865153,0.3764881126950931,-0.9338831569646789,0.9999999989999999
-1.2249680108225147,1.1203043484721595,-1.439059183782823,-1.1350013334382811,1.3290693908030713,0.8679226160651478,0.9609522339781479,-0.9999999989999999
1.63172451195043,1.489718299179668,0.2725297923270135,0.4243724318351181,1.02030158722488,1.306904555581177,-0.9338831569646789,0.0
0.6356409349309167,-0.1990311897689436,-0.1553674517004456,-0.3865019261070495,0.6844774097340448,0.7359521688114946,0.9609522339781479,0.0
-0.8678814454758967,-0.2518046112985885,-1.6530078057965525,-1.197376284049217,1.8830670326123802,0.7782472924039118,0.9609522339781479,-0.9999999989999999
-1.187379951312345,1.489718299179668,-0.7972133177416343,0.05012272816950228,1.5380498811526577,0.041216307915148576,-0.9338831569646789,-0.9999999989999999
0.2033782505639584,-1.2544996203618262,0.7717432436923826,1.2352467897772856,-0.9330795825726955,-0.5025054943234369,0.9609522339781479,0.9999999989999999
-0.8302933859657259,0.3814764470571407,-0.5832646957279047,0.05012272816950228,1.0317589358345252,-0.2079397267370375,-0.9338831569646789,-0.9999999989999999
0.3537304886046392,2.28131962212433,-0.5119484883899948,-0.012252222441433688,0.7578470188204763,1.2104279421327666,-0.9338831569646789,-0.9999999989999999
0.5040827266453201,-0.5684451404764521,0.9856918657061121,1.6094964934429015,-0.7760635871840865,-0.42352154395382424,-0.9338831569646789,0.9999999989999999
-0.6611471181699596,0.8564372408239389,-0.5832646957279047,-0.5112518273289214,-0.30548008812405547,-0.33563870975052207,-0.9338831569646789,-0.9999999989999999
-1.8263769629852407,0.6453435547053613,-1.2251105617690934,-1.1038138581328132,-0.47670164749827115,0.6244745797577118,0.9609522339781479,-0.9999999989999999
-0.3980307015987675,-1.9405541002472002,0.6291108290165628,-0.07462717305236966,-2.101303360909589,0.2518910263322143,0.9609522339781479,0.9999999989999999
-0.059738166007235034,-1.7294604141286234,0.4864784143407431,0.11249767878043825,-0.27364336774758885,-1.4234891203458075,0.9609522339781479,0.9999999989999999
0.07182004227836167,-1.307273041891471,0.9143756583682022,0.7986221355007339,-1.0132036083225824,-0.5604118026983935,0.9609522339781479,0.9999999989999999
0.3161424290944683,-1.360046463421115,0.6291108290165628,-0.012252222441433688,-1.7902131218024155,0.1248785286430442,0.9609522339781479,0.9999999989999999
0.18458422080887296,-1.4655933064804028,0.6291108290165628,0.23724758000231017,-0.39688727981891375,-1.6451857420254632,0.9609522339781479,0.9999999989999999
0.25976033982921337,-1.8350072571879124,0.9143756583682022,0.54912233305699,-1.834455518629527,0.39105685679997015,0.9609522339781479,0.9999999989999999
-0.2476784635580867,0.6981169762350061,-0.440632281052085,0.05012272816950228,-0.8230735530165668,-0.84596427223038,-0.9338831569646789,-0.9999999989999999
-1.7136127844547293,0.3814764470571407,-0.6545809030658146,-0.6048142532453253,0.23210567594711448,-0.7070018448216857,0.9609522339781479,-0.9999999989999999
1.0115215300326201,-0.5684451404764521,1.6275377317473008,1.7966213452757094,0.21083603722751934,0.04126715867991512,-0.9338831569646789,0.9999999989999999
-0.15370831478266087,-1.993327521776844,0.557794621678653,0.23724758000231017,-1.1382861151876842,0.5118782738791237,0.9609522339781479,0.9999999989999999
1.2746379466038122,0.3814764470571407,-0.3693160737141752,-0.6671892038562613,1.3784792066821687,1.981592502469334,0.9609522339781479,0.0
-1.6948187546996438,1.1730777700018025,-0.5832646957279047,-0.012252222441433688,0.33953767279195224,-0.9383601118064884,-0.9338831569646789,-0.9999999989999999
-0.9242635347411517,1.2786246130610923,-0.440632281052085,0.5803098083624579,1.4244634301560162,1.0485826705802872,-0.9338831569646789,-0.9999999989999999
1.067903619297875,-0.1990311897689436,2.05543497577476,1.8589962958866453,-0.49141040584849227,-1.22963329237442,-0.9338831569646789,0.9999999989999999
-0.8490874157208113,0.8564372408239389,-0.7972133177416343,0.48674738244605403,1.4834145853333487,2.0618222965756616,-0.9338831569646789,-0.9999999989999999
1.2370498870936426,-1.1489527773025383,1.5562215244093909,1.6718714440538374,-0.1723851786839623,-1.2942519016982172,-0.9338831569646789,0.9999999989999999
0.25976033982921337,-0.09348434670965573,-0.3693160737141752,-0.8855015309945372,1.239307257607905,1.3498607391155275,0.9609522339781479,0.0
-1.6196426356793034,0.17038276093856491,-0.7972133177416343,-0.6360017285507934,-0.03514859255051954,-0.5410757993969,0.9609522339781479,-0.9999999989999999
-0.980645624006408,0.32870302552749764,-1.439059183782823,-0.7295641544671972,0.8952964948774079,0.6437978703680148,0.9609522339781479,-0.9999999989999999
-0.5107948801292788,0.750890397764651,-0.7258971104037245,-0.6360017285507934,-0.7172866146714244,-0.7044338812011038,-0.9338831569646789,-0.9999999989999999
-1.1309978620470889,0.22315618246820978,-1.011161939755364,-0.9790639569109412,-0.014672452636657469,-0.07004516538838206,0.9609522339781479,-0.9999999989999999
1.3874021251343234,0.8036638192942941,-1.011161939755364,-1.197376284049217,1.8674680073093852,1.6447570366728939,-0.9338831569646789,0.0
-1.1309978620470889,-0.35735145435787635,-0.22668365903835547,-0.48006435202345343,-0.5517163150843981,-1.0821279364853795,0.9609522339781479,-0.9999999989999999
0.39131854811481004,0.17038276093856491,-1.011161939755364,-0.6983766791617293,1.727812217499918,1.3507633401900898,0.9609522339781479,0.0
1.2934319763588975,0.8564372408239389,0.12989737765119383,-0.1370021236633056,0.981962047367265,1.9724902155765829,-0.9338831569646789,0.0
-1.6572306951894744,0.9092106623535819,-1.011161939755364,-0.5112518273289214,0.9451127369740789,1.7328814120088292,0.9609522339781479,-0.9999999989999999
-1.394114278618281,1.1203043484721595,-0.5832646957279047,-0.9478764816054732,0.08114736656326853,0.5087001010813794,0.9609522339781479,-0.9999999989999999
-1.300144129842855,0.4870232901164304,-1.6530078057965525,-0.3865019261070495,1.9412827498722018,0.9079548806255687,-0.9338831569646789,-0.9999999989999999
-2.258639647352199,-0.8850856696543177,-0.9398457324174541,-1.4468760864929608,0.14184034838733717,-1.1267749079481308,0.9609522339781479,-0.9999999989999999
-1.037027713271663,2.1229993575353974,-0.7258971104037245,-0.5112518273289214,0.05100610077099715,0.07652146524419756,-0.9338831569646789,-0.9999999989999999
-1.3377321893530258,-0.14625776823930062,-1.1537943544311835,-1.509251037103897,1.23735254103768,0.8987381795121031,0.9609522339781479,-0.9999999989999999
-0.3980307015987675,1.2258511915314474,-0.08405124436253575,-0.1993770742742416,-0.47151487481687787,-0.7502885583269986,-0.9338831569646789,-0.9999999989999999
-1.3753202488631968,0.6981169762350061,-0.5832646957279047,-0.8855015309945372,0.5079723095313916,0.18807331655345053,0.9609522339781479,-0.9999999989999999
