Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.31728896603939777,-2.1327652666833483,0.6823231127971396,0.3434809136244993,-1.404202396424281,0.24751133965999134,0.9514787306645278,0.9999999989999999
-0.5881416125262878,0.8817609330697168,0.47169015936116576,0.10678302483079598,-0.516040198112378,-1.0386051494406179,-0.9174973474265091,-0.9999999989999999
-0.9639807206101563,-0.12308113351463765,-0.9325295302119934,-1.5501021967251272,0.7519301151450717,-0.06479899097030882,0.9514787306645278,-0.9999999989999999
2.35023686885669,0.3000102629419334,-1.424006421562599,-0.6033106415503139,0.6858409968795497,1.3748413094964116,0.9514787306645278,0.0
1.342304715359041,-0.12308113351463765,2.0163318178916407,1.5861448297914416,-0.8903272655303807,-0.4799373229393875,-0.9174973474265091,0.9999999989999999
0.38562334932737374,-1.445241747441421,0.8227450817544555,0.22513196922764764,-1.5651845190693976,0.3913908766899505,0.9514787306645278,0.9999999989999999
0.2831217743954092,-0.07019470895756556,-0.7921075612546774,-0.7512468220463785,0.6476113750194438,0.988225405883189,0.9514787306645278,0.0
-0.12688452533244787,0.45866953661314774,0.05042425248921802,-0.9583574747408689,1.1076562925198306,1.5829476096586204,0.9514787306645278,0.0
0.2489545827514218,0.03557814015657672,-0.5814746078187035,-0.7216595859471655,1.1783402299447827,1.103184190335651,0.9514787306645278,0.0
-1.2544018495840557,0.7231016593985043,-0.8623185457333353,-0.8400085303440172,-0.3173006484614876,-0.43778737803094664,0.9514787306645278,-0.9999999989999999
1.00063279891916,-1.1808096246560642,1.665276895498351,0.9352256356087575,-0.4806437453782458,-1.08052575616084,-0.9174973474265091,0.9999999989999999
-0.878562741500186,0.7759880839555746,-1.424006421562599,-0.544136169351888,-0.11403921328861105,0.060641076765111296,-0.9174973474265091,-0.9999999989999999
0.6589608824792789,-0.4403996808570664,-0.16020870094675585,-1.0471191830385076,1.276938147796809,1.4906088128231183,0.9514787306645278,0.0
-1.1006494871861094,0.45866953661314774,-0.5814746078187035,-0.544136169351888,0.3798405699337518,-0.38141846545293223,-0.9174973474265091,-0.9999999989999999
-0.5027236334163175,2.0452622733252874,-0.4410526388613877,0.22513196922764764,-0.032984862133723855,-0.7956032333762605,-0.9174973474265091,-0.9999999989999999
-0.5368908250603049,0.19423741382779108,-1.3537954370839411,-1.1950553635345722,-0.11403921328861105,0.060641076765111296,0.9514787306645278,-0.9999999989999999
-1.4081542119820019,-0.07019470895756556,-1.0027405146906514,-0.6033106415503139,0.3059602365718012,-0.4247030308715129,0.9514787306645278,-0.9999999989999999
0.2147873911074332,-1.7625602947838486,0.6121121283184816,-0.011565919566055663,-0.5228507008190477,-1.0850400973394652,0.9514787306645278,0.9999999989999999
-1.3739870203380133,0.03557814015657672,-1.0027405146906514,-1.0767064191377205,0.2561618407806352,-0.7017918439637739,0.9514787306645278,-0.9999999989999999
