Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.4040287469239382,-2.0542375554790073,0.5793730186024418,0.42152382328857135,-1.4983047319205216,0.5295469754580947,1.0597840564901195,0.9999999989999999
0.9327070846924296,-0.8051307801712174,1.0046009221638665,0.9218488360939973,-1.4158338481328476,-0.38316354286253496,-0.7833186504492188,0.9999999989999999
0.5863316220165216,-1.2396027020174054,1.1463435566843414,0.9552038369476923,-0.8911345051876632,-0.4073284400669022,1.0597840564901195,0.9999999989999999
-1.1820062663815372,-0.0991139071711621,-1.1215385956432566,-1.2462262193961817,-0.21484908493367003,0.6720122219563489,-2.6264213573885575,-0.9999999989999999
-0.3251827534463951,-0.3163498680942571,-1.050667278383019,-1.1795162176887917,1.2642482873452976,1.613861671621719,1.0597840564901195,0.0
0.914476797183171,-0.8594397704019916,1.0754722394241039,2.1559838676807144,-1.3450668196164557,0.2864874564193821,-0.7833186504492188,0.9999999989999999
-0.5804067785760115,0.9327569072135328,-1.4050238646842064,-1.0794512151277065,0.023873382587481767,0.11389538114995243,-0.7833186504492188,-0.9999999989999999
0.8050950721276221,-0.8594397704019916,0.43763038408196697,1.4888838506068134,-1.191184288777654,-1.3471858014322713,-0.7833186504492188,0.9999999989999999
1.187931109822046,-0.8594397704019916,1.7133140947662409,1.288753845484643,-0.942885286929366,-0.4406990123967416,-0.7833186504492188,0.9999999989999999
1.9718334727201552,-0.6965127997096708,1.9967993638071906,2.1559838676807144,-1.3205511709673117,-0.5262845699812838,-0.7833186504492188,0.9999999989999999
0.11234414677580463,-2.1628555359405537,0.7919869703831541,1.1553338420698627,-0.578977979742175,-1.410759401962756,1.0597840564901195,0.9999999989999999
-1.5830725915852197,0.11812205375193095,-0.7671820093420695,-1.413001223664657,0.04180981353696619,-0.2730666379344904,1.0597840564901195,-0.9999999989999999
-1.2184668414000532,0.9870658974443071,-0.5545680575613571,-0.6458362040296707,0.7431547793287872,-0.17384579273130535,-0.7833186504492188,-0.9999999989999999
0.16703500930358042,-0.47927683878657784,1.5007001429855285,2.289403871095495,-1.0910065396139723,-1.117353253776804,-0.7833186504492188,0.9999999989999999
1.078549384766497,0.769829936521212,-0.2710827885204074,-0.6124812031759755,1.3173688834733144,1.860583663559811,1.0597840564901195,0.0
0.8780162221646551,-1.2396027020174054,1.8550567292867157,1.6890138557289838,-0.16104358161249446,-0.04424869425790724,-0.7833186504492188,0.9999999989999999
0.3857984594146796,-1.2396027020174054,1.0046009221638665,0.6216538284107417,-0.5231580434999533,-1.482845777340456,1.0597840564901195,0.9999999989999999
-0.8720913787241451,0.2810490244442517,-0.9797959611227818,-1.2462262193961817,1.8656572359239605,0.8612606104565054,1.0597840564901195,-0.9999999989999999
-0.6715582161223032,-0.0448049169403898,-1.050667278383019,-1.0127412134203164,0.9971344820144281,-0.32074065172273025,-0.7833186504492188,-0.9999999989999999
1.2426219723498217,-0.5335858290173502,1.2880861912048163,2.3561138728028848,-0.6764765331208652,-1.252097611460143,-0.7833186504492188,0.9999999989999999
1.2061613973313046,0.9870658974443071,-0.41282542304088227,-0.9126762108592311,2.5878112937902027,1.1016227676976968,-0.7833186504492188,0.0
-0.6168673535945287,-1.9456195750174607,0.8628582876433916,0.5549438267033516,-1.094431075579752,0.4491086770834932,1.0597840564901195,0.9999999989999999
0.2034955843220963,0.769829936521212,-0.9797959611227818,-0.9460312117129261,-0.1854786529447997,1.3970581238414168,1.0597840564901195,0.0
-0.2887221784278779,0.552593975598119,-0.41282542304088227,-0.21222119293163483,0.3530396998387684,-0.821472461739911,-0.7833186504492188,-0.9999999989999999
-1.6013028790944783,-0.5878948192481244,-0.4836967403011197,-1.1795162176887917,-0.3568867501967112,-0.24640235044068243,1.0597840564901195,-0.9999999989999999
-0.3251827534463951,0.009504073290384428,-1.050667278383019,-1.1795162176887917,1.6644355314405508,1.4197629811737313,1.0597840564901195,0.0
0.7686344971091049,-1.7283836140943667,1.2880861912048163,1.422173848899423,-0.6857429245576825,-1.2834884687092356,-0.7833186504492188,0.9999999989999999
0.9691676597109468,-1.2396027020174054,1.0046009221638665,0.6883638301181318,-0.9540452453119678,-1.254188685514182,-0.7833186504492188,0.9999999989999999
1.4431551349516638,0.8241389267519863,-0.34195410578064483,-1.0460962142740113,2.0873455788852158,1.4742175191135278,-0.7833186504492188,0.0
1.0056282347294627,-0.7508217899404441,1.925928046546953,2.289403871095495,-0.9000987316863207,-0.5616472306111285,-0.7833186504492188,0.9999999989999999
-0.19757074088158624,-0.3706588583250294,-1.050667278383019,-1.7799062330553028,1.239027587173785,0.921085125552827,1.0597840564901195,0.0
0.6957133470720718,-1.1852937117866322,0.5085017013422044,1.6890138557289838,-0.5674755677629939,-0.5820011762850571,-0.7833186504492188,0.9999999989999999
-1.8747571917333534,-0.0991139071711621,-1.192409912903494,-1.1128062159814014,-1.4589225683140494,-1.1620453217246673,1.0597840564901195,-0.9999999989999999
0.8597859346553965,1.2043018583674001,0.5793730186024418,-0.37899619720011013,1.5985232862638814,1.3457092639345434,-0.7833186504492188,0.0
0.8780162221646551,-1.5111476531712726,0.7211156531229167,0.5215888258496565,-0.7676296227982532,-0.6438177796813795,1.0597840564901195,0.9999999989999999
0.4040287469239382,-1.348220682478952,1.0754722394241039,1.288753845484643,-0.3106555146586765,-1.0351827047065487,1.0597840564901195,0.9999999989999999
-0.5804067785760115,0.7155209462904397,-0.9089246438625443,-1.2128712185424866,1.1757945377821108,-0.42517062223213137,-0.7833186504492188,-0.9999999989999999
-0.7444793661593363,-0.15342289740193632,-1.830251768245631,-1.0460962142740113,1.1444701058598234,0.1804984602838946,1.0597840564901195,-0.9999999989999999
1.2790825473683376,1.0413748876750792,-0.6254393748215945,-0.7792562074444509,1.1113528286378076,1.23802513676116,-0.7833186504492188,0.0
0.8233253596368794,-0.5878948192481244,1.4298288257252911,2.3561138728028848,-0.8074549616473568,-0.15986405497353168,-0.7833186504492188,0.9999999989999999
1.5343065724979554,1.3672288290597208,-0.34195410578064483,-0.6791912048833657,0.538528683208804,1.4075753602078827,-0.7833186504492188,0.0
1.2790825473683376,0.4982849853673448,-0.34195410578064483,-0.6458362040296707,-0.20562298215527208,1.1329888785082811,-0.7833186504492188,0.0
-1.5101514415481867,0.6612119560596655,-1.1215385956432566,-1.5130662262257422,1.5483639065298065,0.8925401087323058,1.0597840564901195,-0.9999999989999999
0.33110759688690516,-1.1852937117866322,0.933729604903629,1.1553338420698627,-1.8165247004583616,0.40585190256916986,-0.7833186504492188,0.9999999989999999
-1.2184668414000532,1.0956838779058535,-1.4758951819444437,-1.2462262193961817,1.354152428611637,0.8841634392968959,1.0597840564901195,-0.9999999989999999
1.5525368600072127,1.4758468095212673,0.22501643230125468,0.42152382328857135,1.0327698003877546,1.3114230733798535,-0.7833186504492188,0.0
0.5863316220165216,-0.26204087786348285,-0.20021147126016994,-0.44570619890750024,0.6832253999276306,0.7557170502141823,1.0597840564901195,0.0
-0.8720913787241451,-0.3163498680942571,-1.688509133725156,-1.3129362211035718,1.930783852261419,0.7968827506744623,1.0597840564901195,-0.9999999989999999
-1.1820062663815372,1.4758468095212673,-0.8380533266023069,0.0212638130442306,1.5716708954263214,0.07953299116579701,-0.7833186504492188,-0.9999999989999999
0.16703500930358042,-1.348220682478952,0.7211156531229167,1.288753845484643,-1.0004174911544776,-0.4496695963563752,1.0597840564901195,0.9999999989999999
-0.8356308037056279,0.335358014675024,-0.6254393748215945,0.0212638130442306,1.0446952432803538,-0.1629697330064502,-0.7833186504492188,-0.9999999989999999
0.3128773093776466,2.2904816629828693,-0.5545680575613571,-0.04544618866315952,0.7595925519645333,1.2175227124561767,-0.7833186504492188,-0.9999999989999999
0.4587196094517127,-0.6422038094788967,0.933729604903629,1.6890138557289838,-0.8369865482699119,-0.3727947851271196,-0.7833186504492188,0.9999999989999999
-0.6715582161223032,0.8241389267519863,-0.6254393748215945,-0.5791262023222805,-0.3471771835172659,-0.28725872041959866,-0.7833186504492188,-0.9999999989999999
-1.8018360416963204,0.6069029658288912,-1.2632812301637315,-1.2128712185424866,-0.525394064042317,0.6472162905699911,1.0597840564901195,-0.9999999989999999
-0.41633419099268676,-2.0542375554790073,0.5793730186024418,-0.11215619037054965,-2.2163694909570353,0.28458198065416496,1.0597840564901195,0.9999999989999999
-0.08818901582603729,-1.8370015945559133,0.43763038408196697,0.08797381475162072,-0.3140397619660366,-1.346059838480095,1.0597840564901195,0.9999999989999999
0.03942299673877156,-1.4025296727097263,0.8628582876433916,0.8217838335329121,-1.0838150140858338,-0.5060296100613932,1.0597840564901195,0.9999999989999999
0.2764167343591294,-1.4568386629404995,0.5793730186024418,-0.04544618866315952,-1.8925695432278962,0.16096114708076967,1.0597840564901195,0.9999999989999999
0.1488047217943218,-1.565456643402046,0.5793730186024418,0.22139381816640097,-0.44231885037832686,-1.5618364090622634,1.0597840564901195,0.9999999989999999
0.2217258718313549,-1.9456195750174607,0.8628582876433916,0.5549438267033516,-1.9386194798030363,0.4200316118350239,1.0597840564901195,0.9999999989999999
-0.27049189091862064,0.6612119560596655,-0.4836967403011197,0.0212638130442306,-0.8859171239221479,-0.7839568609597563,-0.7833186504492188,-0.9999999989999999
-1.6924543166407702,0.335358014675024,-0.696310692081832,-0.6791912048833657,0.21237184896203762,-0.6487052012869776,1.0597840564901195,-0.9999999989999999
0.9509373722016882,-0.6422038094788967,1.571571460245766,1.8891438608511542,0.1902332311597288,0.0795824840428182,-0.7833186504492188,0.9999999989999999
-0.17934045337232896,-2.1085465457097805,0.5085017013422044,0.22139381816640097,-1.214007813773118,0.5376266876313908,1.0597840564901195,0.9999999989999999
1.2061613973313046,0.335358014675024,-0.41282542304088227,-0.7459012065907559,1.4055809010859739,1.9680945656636266,1.0597840564901195,0.0
-1.6742240291315116,1.1499928681366258,-0.6254393748215945,-0.04544618866315952,0.32419302040937203,-0.8738854185026897,-0.7833186504492188,-0.9999999989999999
-0.9267822412519195,1.2586108485981744,-0.4836967403011197,0.5882988275570467,1.4534438272900558,1.0599992581249895,-0.7833186504492188,-0.9999999989999999
1.0056282347294627,-0.26204087786348285,1.9967993638071906,1.9558538625585442,-0.5407037542422765,-1.1573806180656538,-0.7833186504492188,0.9999999989999999
-0.8538610912148865,0.8241389267519863,-0.8380533266023069,0.48823382499596146,1.5148034540651554,2.046181952379838,-0.7833186504492188,-0.9999999989999999
1.1697008223127887,-1.2396027020174054,1.5007001429855285,1.7557238574363738,-0.2086446315368431,-1.2202736915371357,-0.7833186504492188,0.9999999989999999
0.2217258718313549,-0.15342289740193632,-0.41282542304088227,-0.9793862125666213,1.2607230297334622,1.3532321812413783,1.0597840564901195,0.0
-1.6013028790944783,0.11812205375193095,-0.8380533266023069,-0.7125462057370607,-0.06580119310538134,-0.4872099435750427,1.0597840564901195,-0.9999999989999999
-0.9814731037796953,0.2810490244442517,-1.4758951819444437,-0.8126112082981459,0.9026575780173091,0.6660235838370875,1.0597840564901195,-0.9999999989999999
-0.525715916048237,0.7155209462904397,-0.7671820093420695,-0.7125462057370607,-0.7758082204577034,-0.6462058109975325,-0.7833186504492188,-0.9999999989999999
-1.1273154038537614,0.17243104398270517,-1.050667278383019,-1.0794512151277065,-0.044488492800699254,-0.028757423751059615,1.0597840564901195,-0.9999999989999999
1.3155431223868548,0.769829936521212,-1.050667278383019,-1.3129362211035718,1.9145475229177806,1.6402537482919257,-0.7833186504492188,0.0
-1.1273154038537614,-0.4249678485558036,-0.2710827885204074,-0.5457712014685855,-0.6034734840621094,-1.013814155053736,1.0597840564901195,-0.9999999989999999
0.34933788439616376,0.11812205375193095,-1.050667278383019,-0.7792562074444509,1.7691860433350084,1.3541106798084617,1.0597840564901195,0.0
1.2243916848405632,0.8241389267519863,0.0832737977807798,-0.17886619207793977,0.9928638842218086,1.959235340677281,-0.7833186504492188,0.0
-1.6377634541129955,0.8784479169827586,-1.050667278383019,-0.5791262023222805,0.9545090814050675,1.7260249041652895,1.0597840564901195,-0.9999999989999999
-1.382539428983378,1.0956838779058535,-0.6254393748215945,-1.0460962142740113,0.055246081120351,0.5345333828177263,1.0597840564901195,-0.9999999989999999
