Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.38562334932737374,-1.974105993012134,0.6121121283184816,0.4026553858229251,-1.4000252880975237,0.4715506086879355,0.9514787306645278,0.9999999989999999
0.8810476281652011,-0.7577182281994932,1.0333780351904294,0.8464639273111187,-1.3256727598812459,-0.4188247309945334,-0.9174973474265091,0.9999999989999999
0.5564593075473143,-1.1808096246560642,1.1738000041477452,0.8760511634103317,-0.8526243225462599,-0.4423982826572436,0.9514787306645278,0.9999999989999999
-1.1006494871861094,-0.07019470895756556,-1.0729514991693092,-1.0767064191377205,-0.24291179756410558,0.6105295507485867,-2.786473425517546,-0.9999999989999999
-0.2977204835523884,-0.281740407185852,-1.0027405146906514,-1.0175319469392947,1.0905846324017803,1.5293307553392357,0.9514787306645278,0.0
0.8639640323432067,-0.8106046527565653,1.1035890196690874,1.9411916629819965,-1.261871970525165,0.2344390629315117,-0.9174973474265091,0.9999999989999999
-0.5368908250603049,0.934647357626789,-1.3537954370839411,-0.928770238641656,-0.027688943302917143,0.06607053363344492,-0.9174973474265091,-0.9999999989999999
0.7614624574112434,-0.8106046527565653,0.47169015936116576,1.3494469409977383,-1.1231374900551703,-1.3592561478635121,-0.9174973474265091,0.9999999989999999
1.1202179696731176,-0.8106046527565653,1.7354878799770088,1.1719235244024608,-0.899280806422082,-0.4749522349533663,-0.9174973474265091,0.9999999989999999
1.8548125900188626,-0.6519453790853509,2.0163318178916407,1.9411916629819965,-1.239769619074455,-0.5584434058960029,-0.9174973474265091,0.9999999989999999
0.11228581617546864,-2.0798788421262766,0.8227450817544555,1.053574580005609,-0.5711961893661244,-1.421274022130283,0.9514787306645278,0.9999999989999999
-1.476488595269978,0.141350989270719,-0.7218965767760195,-1.224642599633785,-0.011518157602301366,-0.3114220363223332,0.9514787306645278,-0.9999999989999999
-1.1348166788300968,0.987533782183861,-0.5112636233400456,-0.544136169351888,0.6207870750254441,-0.21462925046300235,-0.9174973474265091,-0.9999999989999999
0.16353660364145153,-0.4403996808570664,1.5248549265410352,2.0595406073788483,-1.0328211434944568,-1.1350478928021457,-0.9174973474265091,0.9999999989999999
1.0177163947411543,0.7759880839555746,-0.2304196854254138,-0.5145489332526751,1.13847608743508,1.7700151486594884,0.9514787306645278,0.0
0.8297968406992194,-1.1808096246560642,1.8759098489343249,1.5269703575930158,-0.19440285695206536,-0.08820355659959672,-0.9174973474265091,0.9999999989999999
0.36853975350537943,-1.1808096246560642,1.0333780351904294,0.5801788024182025,-0.5208711146989733,-1.4915963528967726,0.9514787306645278,0.9999999989999999
-0.8102283582122101,0.3000102629419334,-0.9325295302119934,-1.0767064191377205,1.632791454555424,0.7951467922647987,0.9514787306645278,-0.9999999989999999
-0.6223088041702752,-0.01730828440049536,-1.0027405146906514,-0.8695957664432301,0.8497652566939474,-0.3579294068069353,-0.9174973474265091,-0.9999999989999999
1.1714687571391005,-0.4932861054141366,1.3142219731050613,2.118715079577274,-0.6590970776335401,-1.2664948859444478,-0.9174973474265091,0.9999999989999999
1.137301565495112,0.987533782183861,-0.3708416543827297,-0.7808340581455914,2.2838573519724776,1.0296269840721812,-0.9174973474265091,0.0
-0.5710580167042936,-1.868333143897992,0.8929560662331135,0.5210043302197768,-1.0359085713881462,0.3930807370241953,0.9514787306645278,0.9999999989999999
0.1977037952854389,0.7759880839555746,-0.9325295302119934,-0.8104212942448042,-0.2164325630405738,1.3178326640775788,0.9514787306645278,0.0
-0.2635532919083998,0.56444238572729,-0.3708416543827297,-0.15950210006212023,0.2690745539124788,-0.8464076772822232,-0.9174973474265091,-0.9999999989999999
-1.4935721910919721,-0.5461725299712087,-0.4410526388613877,-1.0175319469392947,-0.3709674097900406,-0.28541025760592953,0.9514787306645278,-0.9999999989999999
-0.2977204835523884,0.03557814015657672,-1.0027405146906514,-1.0175319469392947,1.451377823790303,1.3399819048871382,0.9514787306645278,0.0
