Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.3725245183597246,-2.0988743648361328,0.7004270363544727,0.3619974812241821,-1.41587522178929,0.26761662533546815,0.9609522339781479,0.9999999989999999
-0.6235590586597901,0.9092106623535819,0.4864784143407431,0.11249767878043825,-0.46940532921138645,-1.086933333755572,-0.9338831569646789,-0.9999999989999999
-1.037027713271663,-0.09348434670965573,-0.9398457324174541,-1.6340009383257688,0.8818070151799046,-0.06131154654017373,0.9609522339781479,-0.9999999989999999
2.6090140592148594,0.32870302552749764,-1.439059183782823,-0.6360017285507934,0.8113791577635159,1.4549311318090508,0.9609522339781479,0.0
1.5001663036648347,-0.09348434670965573,2.05543497577476,1.6718714440538374,-0.8682642776846813,-0.4985391346718496,-0.9338831569646789,0.9999999989999999
0.44770063738006505,-1.412819884950759,0.8430594510302923,0.23724758000231017,-1.5874257928634479,0.419151904332053,0.9609522339781479,0.9999999989999999
0.33493645884955375,-0.04071092518001085,-0.7972133177416343,-0.7919391050781333,0.770639767859284,1.047743632961682,0.9609522339781479,0.0
-0.11612025527249001,0.4870232901164304,0.05858117031328396,-1.0102514322164091,1.2608865543980332,1.6741106406328865,0.9609522339781479,0.0
0.29734839933938423,0.06483591787927703,-0.5832646957279047,-0.7607516297726653,1.3362108800546897,1.1688193038646593,0.9609522339781479,0.0
-1.3565262191081113,0.750890397764651,-0.8685295250795442,-0.8855015309945372,-0.2576185625976128,-0.45414641703291747,0.9609522339781479,-0.9999999989999999
1.1242857085631313,-1.1489527773025383,1.6988539390852107,0.9857469873335418,-0.4316851054948307,-1.1310845102618756,-0.9338831569646789,0.9999999989999999
-0.9430575644962371,0.8036638192942941,-1.439059183782823,-0.5736267779398574,-0.04101304946166298,0.07080311030417893,-0.9338831569646789,-0.9999999989999999
0.748405113461428,-0.4101248758875212,-0.1553674517004456,-1.1038138581328132,1.441281734111732,1.5768585530218235,0.9609522339781479,0.0
-1.187379951312345,0.4870232901164304,-0.5832646957279047,-0.5736267779398574,0.4852898558649974,-0.3947781491709984,-0.9338831569646789,-0.9999999989999999
-0.5295889098843642,2.070225936005754,-0.440632281052085,0.23724758000231017,0.045362505787533695,-0.8310014346985881,-0.9338831569646789,-0.9999999989999999
-0.5671769693945338,0.22315618246820978,-1.3677429764449132,-1.259751234660153,-0.04101304946166298,0.07080311030417893,0.9609522339781479,-0.9999999989999999
-1.5256724869038776,-0.04071092518001085,-1.011161939755364,-0.6360017285507934,0.4065592914324986,-0.44036585978188797,0.9609522339781479,-0.9999999989999999
0.25976033982921337,-1.7294604141286234,0.6291108290165628,-0.012252222441433688,-0.47666294023945627,-1.135839056767306,0.9609522339781479,0.9999999989999999
-1.4880844273937068,0.06483591787927703,-1.011161939755364,-1.1350013334382811,0.35349163959525515,-0.7321983987622245,0.9609522339781479,-0.9999999989999999
0.7671991432165134,-1.5183667280100468,0.6291108290165628,0.48674738244605403,-2.0048061646803763,0.274977273535052,0.9609522339781479,0.9999999989999999
1.1430797383182167,-1.5183667280100468,1.1996404877198417,1.8589962958866453,-1.6032183544605259,0.4410685839453189,-0.9338831569646789,0.9999999989999999
0.39131854811481004,-1.6239135710693355,1.1283242803819318,0.2060601046968422,-0.8172481105647035,-0.299661793680022,0.9609522339781479,0.9999999989999999
1.2182558573385571,1.1730777700018025,-0.5832646957279047,-0.5112518273289214,1.077897988343639,0.9573563985937505,-0.9338831569646789,0.0
0.07182004227836167,-1.5183667280100468,1.057008073044022,-0.1370021236633056,-1.4677235949738192,0.039589083442704905,-2.828718547907506,0.9999999989999999
0.6544349646860022,0.5925701331757183,-0.440632281052085,-0.44887687671798543,0.21373908163874727,1.3549458155919247,0.9609522339781479,0.0
0.2221722803190425,-1.7822338356582674,0.4864784143407431,-0.012252222441433688,-0.1440514652303787,-1.3553236701797275,0.9609522339781479,0.9999999989999999
1.4813722739097492,1.8591322498871765,0.6291108290165628,0.7362471848897979,1.3680669540605637,1.3221343596279829,-0.9338831569646789,0.0
-0.36044264208859667,1.2258511915314474,-0.2979998663762653,0.08131020347497026,0.14956244652120307,-0.8743389989686675,-0.9338831569646789,-0.9999999989999999
-0.9618515942513226,0.17038276093856491,-1.0824781470932738,-0.8231265803836012,-0.2953194326847577,-0.44172611773932197,0.9609522339781479,-0.9999999989999999
-0.2476784635580867,-1.5711401495396917,0.557794621678653,0.611497283667926,-2.109664128813925,0.3319809808354418,0.9609522339781479,0.9999999989999999
0.9175513812571943,-0.5684451404764521,1.057008073044022,1.6718714440538374,-1.2007209236584924,0.2781427336416058,-0.9338831569646789,0.9999999989999999
-0.679941147925045,0.9092106623535819,-1.510375391120733,-0.3241269754961135,0.3400215135271592,0.7733401936041907,-0.9338831569646789,-0.9999999989999999
-1.2061739810674292,1.3841714561203802,-0.22668365903835547,-0.8855015309945372,0.7472025226459716,-0.8914375686205503,-0.9338831569646789,-0.9999999989999999
-0.8114993562106417,1.0147575054128717,-1.2251105617690934,0.54912233305699,-0.04101304946166298,0.07080311030417893,-0.9338831569646789,-0.9999999989999999
1.2370498870936426,1.3313980345907352,0.12989737765119383,-0.1993770742742416,2.3469928831559965,1.4413031268523118,-0.9338831569646789,0.0
-1.281350100087771,1.7535854068278887,-0.1553674517004456,-0.5424393026343894,1.4938461915843613,-0.8166233809615776,-0.9338831569646789,-0.9999999989999999
-0.9242635347411517,2.070225936005754,-0.3693160737141752,-0.07462717305236966,0.8293006185954944,0.8768214998988372,-0.9338831569646789,-0.9999999989999999
1.2558439168487268,0.6981169762350061,-0.012735037024625891,0.2996225306132461,1.4199540345039112,1.7399369556198272,-0.9338831569646789,0.0
-1.5256724869038776,0.3814764470571407,-0.7972133177416343,-0.9478764816054732,1.5352436048884706,0.8232502192200108,0.9609522339781479,-0.9999999989999999
-0.7175292074352159,0.43424986858678555,-0.440632281052085,-1.197376284049217,-0.6897076927647624,0.4975637835980703,0.9609522339781479,-0.9999999989999999
-1.2249680108225147,-0.09348434670965573,-1.1537943544311835,-0.7607516297726653,-0.2785978968760858,-0.624547329756929,0.9609522339781479,-0.9999999989999999
0.5792588456656618,-1.8350072571879124,0.9143756583682022,0.8921845614171379,-1.4181202428006405,-0.6114405451390235,0.9609522339781479,0.9999999989999999
-0.980645624006408,0.8564372408239389,-0.7972133177416343,-0.7607516297726653,-0.6874820253828194,-0.4927167221063759,0.9609522339781479,-0.9999999989999999
0.3725245183597246,0.5397967116460735,-1.6530078057965525,-1.197376284049217,0.2555816284192452,1.4848059561078768,0.9609522339781479,0.0
0.2033782505639584,-1.7822338356582674,0.9856918657061121,0.6738722342788619,-0.9244091565978266,-1.181236077010329,0.9609522339781479,0.9999999989999999
-0.2664724933131708,-1.8350072571879124,0.4864784143407431,-0.3241269754961135,-1.1204033616145206,-1.1063329005130227,0.9609522339781479,0.9999999989999999
0.4852886968902359,-0.9906325127136055,1.2709566950577516,1.2352467897772856,-0.9635228416317705,0.3773271503136982,-0.9338831569646789,0.9999999989999999
1.7632827202360268,1.436944877650023,0.2725297923270135,0.3619974812241821,2.517633833647968,1.0376751815384209,-0.9338831569646789,0.0
-0.8302933859657259,0.6453435547053613,-0.7972133177416343,-0.3865019261070495,1.1099282450141872,0.6227710791381206,-0.9338831569646789,-0.9999999989999999
0.39131854811481004,-1.412819884950759,0.557794621678653,0.7362471848897979,-1.7108825948582633,0.43912354219309446,0.9609522339781479,0.9999999989999999
-0.8302933859657259,0.9092106623535819,-1.2251105617690934,-0.8231265803836012,0.2562590054485301,-0.09873770940644586,-0.9338831569646789,-0.9999999989999999
-0.8302933859657259,0.27592960399785277,-0.5832646957279047,-1.259751234660153,0.5844578529525399,-0.42920411691619786,0.9609522339781479,-0.9999999989999999
1.4625782441546638,1.2258511915314474,0.3438459996649234,-0.3241269754961135,-0.04101304946166298,2.4621195167975176,-0.9338831569646789,0.0
-0.9618515942513226,0.8036638192942941,-1.1537943544311835,-0.6983766791617293,0.9594537763655447,-0.39410437653787894,-0.9338831569646789,-0.9999999989999999
-1.5820545761691325,0.43424986858678555,0.05858117031328396,-0.8231265803836012,-0.501783951211279,-0.4218053306430425,0.9609522339781479,-0.9999999989999999
1.0866976490529605,-0.5684451404764521,0.8430594510302923,1.4847465922210294,-0.6980491070396909,-0.5477881003457408,-0.9338831569646789,0.9999999989999999
-0.3980307015987675,1.5952651422389559,-0.7972133177416343,0.05012272816950228,0.791638455767168,0.8018293345631974,-2.828718547907506,-0.9999999989999999
-1.4317023381284517,0.43424986858678555,-1.3677429764449132,-1.322126185271089,1.8671389956094449,1.65469836118425,0.9609522339781479,-0.9999999989999999
1.1994618275834719,-0.673991983535741,1.6988539390852107,1.4847465922210294,-0.12880080525672832,-1.0824076156915798,-0.9338831569646789,0.9999999989999999
0.39131854811481004,-1.4655933064804028,0.9143756583682022,0.54912233305699,-0.9329441071668365,-1.3869401331717166,-2.828718547907506,0.9999999989999999
0.5980528754207458,-0.9906325127136055,1.484905317071481,1.2976217403882215,-0.04101304946166298,0.07080311030417893,-0.9338831569646789,0.9999999989999999
2.2143394343580707,-0.09348434670965573,1.9128025610989403,1.7342463946647733,-0.7988815162563363,-0.8006943788992711,-0.9338831569646789,0.9999999989999999
-0.8678814454758967,0.11760933940892003,-1.0824781470932738,-0.5112518273289214,0.43541555288010403,1.3092436907603207,0.9609522339781479,-0.9999999989999999
-0.022150106497064167,-1.8877806787175562,0.4864784143407431,0.1748726293913742,-1.3640268486047606,-1.218763941406125,0.9609522339781479,0.9999999989999999
-1.281350100087771,0.32870302552749764,-0.7258971104037245,-1.072626382827345,-0.7691156342265462,-0.838463784427696,0.9609522339781479,-0.9999999989999999
0.8423752622368539,-0.621218562006097,2.05543497577476,1.9837461971085173,-0.24807722329937756,-1.2554781935657018,-0.9338831569646789,0.9999999989999999
-1.300144129842855,1.1730777700018025,-1.2251105617690934,-0.3865019261070495,-0.7144996920366481,-0.9197105938293094,-0.9338831569646789,-0.9999999989999999
0.4101125778698942,-0.7267654050653849,0.9856918657061121,1.0481219379444777,-1.5770716011300687,0.43584366786582157,-0.9338831569646789,0.9999999989999999
