Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.4356187611089384,1.1730777700018025,-0.22668365903835547,0.2996225306132461,0.2785930937855764,-0.4292803930633454,-0.9338831569646789,-0.9999999989999999
1.1994618275834719,-1.0434059342432505,1.057008073044022,0.9857469873335418,-0.9244672174860524,-0.5850998489912939,0.9609522339781479,0.9999999989999999
-1.4317023381284517,-0.3045780328282315,-1.439059183782823,-1.6963758889367049,0.6855031520926776,-0.1997781789924246,0.9609522339781479,-0.9999999989999999
-1.0182336835165775,0.9619840838832268,-0.440632281052085,-0.9478764816054732,0.8916193052898544,0.835861208881473,0.9609522339781479,-0.9999999989999999
1.4249901846444943,1.6480385637686008,-0.5119484883899948,-0.5424393026343894,-0.07182372027903158,1.699561448397249,-0.9338831569646789,0.0
0.44770063738006505,-1.4655933064804028,1.1283242803819318,0.8609970861116698,-0.45808345600759676,-1.405576938457705,0.9609522339781479,0.9999999989999999
0.4289066076249796,-0.8323122481246736,1.4135891097335713,0.9857469873335418,-0.7234410688232282,-1.2501897140302518,-0.9338831569646789,0.9999999989999999
-0.8490874157208113,0.27592960399785277,-1.0824781470932738,-0.8855015309945372,-0.5001388927115835,-0.5154724393382469,0.9609522339781479,-0.9999999989999999
1.9136349582767076,-0.7795388265950297,2.12675118311267,1.7966213452757094,-0.441187737534251,-1.4203236602392537,-0.9338831569646789,0.9999999989999999
-0.13491428502757544,-1.4655933064804028,1.1996404877198417,0.48674738244605403,-0.9481367062522611,-0.5867906369196946,0.9609522339781479,0.9999999989999999
-0.003356076741978731,1.3313980345907352,-0.3693160737141752,0.23724758000231017,0.9921033491771519,1.52225754435653,-0.9338831569646789,-0.9999999989999999
-0.28526652306825623,-1.8350072571879124,0.8430594510302923,0.9233720367226058,-1.4616465553396487,-1.2525415619005815,0.9609522339781479,0.9999999989999999
0.6356409349309167,-1.5711401495396917,0.557794621678653,0.48674738244605403,-0.6417493990912791,-1.3512556089986116,0.9609522339781479,0.9999999989999999
1.4813722739097492,0.4870232901164304,-0.012735037024625891,-0.1993770742742416,0.5781292161360657,1.6972477386004863,-0.9338831569646789,0.0
0.24096631007412792,-1.360046463421115,0.7004270363544727,0.7362471848897979,-0.9278734562618913,0.32619670634354414,0.9609522339781479,0.9999999989999999
0.8047872027266829,-0.46289829741716426,1.3422729023956614,1.4847465922210294,-1.3315127511990092,-1.4452532476647828,-0.9338831569646789,0.9999999989999999
