Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
37.7,18.7,180.0,3600.0,8.66271,-25.0639,0,0
41.0,20.0,203.0,4725.0,9.01079,-26.38085,0,0
49.3,19.9,203.0,4050.0,9.88809,-24.59513,0,1
38.7,19.0,195.0,3450.0,9.18528,-25.06691,1,0
40.2,20.1,200.0,3975.0,8.95998,-26.32601,0,0
50.4,15.3,224.0,5550.0,8.74647,-26.79846,0,2
42.4,17.3,181.0,3600.0,9.35138,-24.6879,1,1
45.4,14.6,211.0,4800.0,8.24515,-25.46782,1,2
39.6,17.7,186.0,3500.0,8.46616,-26.12989,1,0
42.6,13.7,213.0,4950.0,7.96935,-26.70968,1,2
35.7,16.9,185.0,3150.0,8.96472,-26.40943,1,0
40.1,18.9,188.0,4300.0,8.51362,-26.55602,0,0
46.4,18.6,190.0,3450.0,9.32105,-24.64162,1,1
49.5,19.0,200.0,3800.0,9.63074,-24.34684,0,1
35.9,19.2,189.0,3800.0,9.22286,-25.03474,1,0
50.4,15.7,222.0,5750.0,8.30166,-26.04117,0,2
54.2,20.8,201.0,4300.0,9.49283,-24.59996,0,1
47.2,15.5,215.0,4975.0,8.30817,-26.21651,1,2
50.8,17.3,228.0,5600.0,8.27428,-26.30019,0,2
45.7,17.0,195.0,3650.0,9.26715,-24.31912,1,1
40.9,16.8,191.0,3700.0,8.47257,-26.02002,1,0
36.0,17.8,195.0,3450.0,8.94332,-25.79189,1,0
42.9,13.1,215.0,5000.0,7.68528,-25.39181,1,2
37.5,18.5,199.0,4475.0,8.56708,-26.49288,0,0
44.5,15.7,217.0,4875.0,8.04111,-26.18444,2,2
36.3,19.5,190.0,3800.0,8.57087,-26.22227,0,0
50.1,17.9,190.0,3400.0,9.46819,-24.45721,1,1
35.2,15.9,186.0,3050.0,8.81668,-25.95399,1,0
43.2,14.5,208.0,4450.0,8.48367,-26.86485,1,2
50.0,15.2,218.0,5700.0,8.2554,-25.40075,0,2
38.6,17.2,199.0,3750.0,8.77322,-26.48973,1,0
49.2,15.2,221.0,6300.0,8.27376,-25.00169,0,2
51.3,14.2,218.0,5300.0,8.15426,-26.3433,0,2
43.4,14.4,218.0,4600.0,8.23468,-26.18599,1,2
49.8,17.3,198.0,3675.0,9.32169,-24.41562,1,1
37.8,17.3,180.0,3700.0,,,-1,0
55.8,19.8,207.0,4000.0,9.70465,-24.53494,0,1
37.0,16.5,185.0,3400.0,8.61651,-26.07021,1,0
41.1,18.1,205.0,4300.0,8.77018,-25.83352,0,0
38.1,17.0,181.0,3175.0,9.79532,-25.27385,1,0
46.7,17.9,195.0,3300.0,9.74144,-24.59467,1,1
44.1,19.7,196.0,4400.0,9.2372,-24.52698,0,0
43.5,14.2,220.0,4700.0,8.64931,-26.68867,1,2
36.6,17.8,185.0,3700.0,,,1,0
33.5,19.0,190.0,3600.0,7.88863,-26.63085,1,0
41.7,14.7,210.0,4700.0,8.12311,-26.44815,1,2
47.3,13.8,216.0,4725.0,8.25818,-26.23886,-1,2
51.4,19.0,201.0,3950.0,9.43782,-24.36202,0,1
50.0,16.3,230.0,5700.0,8.14756,-25.39369,0,2
39.6,18.1,186.0,4450.0,8.49915,-26.42406,0,0
