Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.1791797649538237,0.6538013286452414,-0.6653022553673924,-0.16706133691933267,0.45319644280779386,-0.4160232558772034,-0.8341524730736726,-0.9999999989999999
-1.0149878148908702,0.9098986232758658,-0.4537660021021991,-0.9811860438470613,0.8658325644050554,0.8055987870524117,1.0074828570889813,-0.9999999989999999
0.4151726261125197,-0.8315629802123801,1.3795481928628095,0.9601882572882916,-0.7355479102864485,-1.2612383914480894,-0.8341524730736726,0.9999999989999999
0.8052163827498083,0.1416067393839927,-0.7358143397891235,-1.0438110213030405,1.329033545808332,1.81722698847872,-0.8341524730736726,0.0
-1.405031571528159,0.29526511616236767,-1.1588868463195101,-0.6680611565671657,3.4087755047336993e-15,0.0,1.0074828570889813,-0.9999999989999999
1.2324071638287426,0.9098986232758658,0.6039152642237674,-0.16706133691933267,2.3917207588396803,1.2836018031902734,-0.8341524730736726,0.0
-0.12345922829135447,-1.0364408159168796,0.8154515174889607,0.5218134150964376,-0.9935342386477729,-0.50881504032747,1.0074828570889813,0.9999999989999999
0.4708931627749902,0.34648457508849145,-0.4537660021021991,-1.1690609762149986,1.933086926064045,1.4004133966464654,1.0074828570889813,0.0
1.0838190660621572,-1.0364408159168796,1.168011939597616,1.8369379416719993,-0.9185792699941493,0.38510728004987427,-0.8341524730736726,0.9999999989999999
-1.2378699615407498,0.8586791643497401,-1.5819593528498967,-1.576123329678863,3.4087755047336993e-15,0.0,-2.6757878032363265,-0.9999999989999999
-0.5692235215911123,0.9611180822019914,-0.9473505930543168,-0.16706133691933267,-0.04471870610557333,-0.1305187929840061,-0.8341524730736726,-0.9999999989999999
1.4552893104786222,0.44892349294074263,-0.0306934955718125,-0.2296863143753118,0.5549978019238938,1.6590514449567375,-0.8341524730736726,0.0
1.325274724932859,-1.5486354051781284,1.168011939597616,1.3359381220241664,-1.1126638969687417,-0.802090988357877,-0.8341524730736726,0.9999999989999999
-1.4236050837489824,-0.3193683909511304,-1.4409351840064344,-1.7326857733188108,0.6614622581682119,-0.22050175865696622,1.0074828570889813,-0.9999999989999999
-1.1821494248782807,0.03916782153174332,-1.5114472684281655,-0.6680611565671657,3.4087755047336993e-15,0.0,-2.6757878032363265,-0.9999999989999999
-1.1078553759949865,1.4220932125371144,-0.8063264242108545,-0.4175612467432492,1.6471795840337407,-0.0007715184323284897,-0.8341524730736726,-0.9999999989999999
0.5637607238791065,-0.8827824391385047,0.9564756863324229,0.928875768560302,-0.8173152224813013,-0.642391377248208,1.0074828570889813,0.9999999989999999
-0.9035467415659317,1.7294099660938644,-0.8063264242108545,-0.7306861340231448,-0.1326459120377042,0.5144640910047036,-0.8341524730736726,-0.9999999989999999
-0.23490030161629427,0.1928261983101183,-0.383253917680468,0.5844383925524168,-0.19476297131363512,-0.6597229227081755,-0.8341524730736726,-0.9999999989999999
-0.959267278228401,-0.06327109632050607,-0.7358143397891235,-1.4821858634948943,0.8754849835634708,-0.03869686972590229,1.0074828570889813,-0.9999999989999999
