Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex
1.0547609440456096,-0.6291260671586557,1.753396565279761,1.6044661928882271,-0.1233833583862592,-0.33948319916564396,-0.7150869876675697
0.28673113042016657,-1.6209914883547343,0.6582221650412867,0.0933865961932602,0.02525653146997534,-0.3814706594827164,0.9534493168900929
-1.044520546530601,1.305011504173698,-0.2804987494488339,-0.8264009844036762,0.3635276911791451,-0.3449635397416052,-0.7150869876675697
-1.3858671303641312,-0.08360008550081258,-0.9845394353164244,-1.0234983231030197,0.2852680162017559,0.13405164793976745,0.9534493168900929
-1.4882711055141904,1.1066384199344812,-0.6716324638197175,0.0933865961932602,0.25085087684396246,-0.35197252694391673,-0.7150869876675697
0.4574044223369317,-1.3730251330557146,1.2058093651605237,1.0131741767901965,0.03039182114723434,-0.42176236646148924,0.9534493168900929
0.9011549813205213,-1.1746520488164989,1.440489593783054,1.3416697412891023,-0.28545524030457314,-0.38454124531477746,0.9534493168900929
1.0376936148539329,-0.5299395250390473,0.892902393663817,1.6701653057880081,-0.03593365459060946,-0.29363139613475286,-0.7150869876675697
-0.4642313540135997,0.4619258961570314,0.26708845067040315,0.22478482199282254,0.18139608395903983,-0.23252540881879802,-0.7150869876675697
-0.7202412918887474,0.01558645661879494,-0.4369522351971874,-0.760701871503895,-0.05126463398125785,-0.3692471832916352,0.9534493168900929
-0.8909145838055126,1.9993172990109522,-0.828085949568071,-0.43220630700498913,-4.5100012933013724,4.673104801711255,-0.7150869876675697
-0.5325006707803055,-0.08360008550081258,-0.9063126924422478,-0.5307549763546608,0.33468448082520935,-0.22526576154856315,-0.7150869876675697
0.28673113042016657,-1.0754655066968912,1.440489593783054,1.1445724025897588,0.10964110923951145,-0.40635057016401904,-0.7150869876675697
0.09899050931172469,0.06517972767859957,1.3622628509088772,1.4730679670886646,-0.15706229985294617,-0.4143318145994882,-0.7150869876675697
